jobma_catcher_id,company_size,is_premium,subscription_status,jobma_catcher_status,sub_users,wallet_amount,is_unlimited,plan_type,subscription_count,invitations,pre_recorded_kit_counts,number_of_jobs_posted,pre_rec_interview_taken,subscription_amount_usd,days_since_login
8433,26-100,0,2,1,0,60.0,0,1,1,0,0,0,0,294.1,588
8434,26-100,0,1,1,0,1860.0,0,0,2,0,0,0,0,23.0,463
8435,101-500,0,2,1,0,60.0,0,0,1,0,0,0,0,0.6,922
8436,101-500,0,2,1,1,60.0,0,1,1,28,6,2,11,176.5,873
8437,101-500,0,2,1,0,60.0,0,0,1,1,3,1,0,0.6,922
8438,26-100,1,2,1,1,60.0,0,0,14,2,1,1,2,137.4,916
8440,500-1000,0,2,1,0,60.0,0,0,1,0,0,0,0,0.6,917
8441,1-25,0,2,1,0,60.0,0,0,1,0,1,0,0,0.6,917
8442,26-100,0,2,1,0,60.0,0,0,1,6,2,1,2,1.8,916
8444,26-100,0,2,1,0,60.0,0,0,1,1,1,1,1,0.6,917
8445,26-100,0,2,1,0,60.0,0,0,1,0,0,0,0,0.6,917
8446,101-500,0,2,1,0,60.0,0,0,1,0,0,0,0,1.8,917
8447,500-1000,0,2,1,0,60.0,0,0,1,0,1,1,0,0.6,917
8448,101-500,0,2,1,1,60.0,0,0,1,10,11,10,8,1.8,910
8449,101-500,1,2,1,2,6050.0,0,0,19,5,4,2,2,236.9,428
8453,1-25,0,2,1,0,45.0,0,1,2,0,0,0,0,470.6,588
8454,26-100,0,2,1,0,60.0,0,1,1,0,0,0,0,208.2,916
8455,101-500,0,1,1,0,660.0,0,0,2,0,0,0,0,7.699999999999999,468
8457,26-100,0,2,1,0,60.0,0,1,1,0,0,0,0,176.5,916
8458,101-500,0,2,1,0,60.0,0,1,1,0,0,0,0,347.1,916
8459,500-1000,0,2,1,0,60.0,1,1,1,0,1,0,0,117.6,588
8460,101-500,0,2,1,0,60.0,0,1,1,0,0,0,0,176.5,567
8462,101-500,0,2,1,0,60.0,0,0,1,0,0,0,0,0.6,916
8463,101-500,0,2,1,0,60.0,0,0,1,0,0,0,0,1.8,915
8465,101-500,0,2,1,0,60.0,1,0,1,0,0,0,0,117.6,915
8466,101-500,0,1,1,1,60.0,1,0,3,0,0,0,0,352.79999999999995,915
8468,101-500,0,2,1,0,60.0,0,0,1,0,0,0,0,0.6,915
8469,101-500,0,2,1,0,60.0,0,0,1,1,1,1,0,1.8,915
8470,101-500,0,2,1,0,60.0,1,0,1,0,0,0,0,117.6,915
8471,101-500,0,1,1,0,60.0,0,0,2,0,0,0,0,23.0,915
8472,26-100,0,1,1,0,500000.0,1,0,8,0,0,0,0,348.9,846
8473,26-100,0,1,1,1,60.0,0,1,2,0,0,0,0,641.2,915
8474,101-500,1,1,1,1,60.0,0,1,3,0,0,0,0,870.7,914
8476,101-500,1,2,1,1,60.0,0,0,2,0,0,0,0,21.8,914
8479,101-500,0,2,1,0,60.0,0,0,1,0,0,0,0,1.8,915
8480,101-500,0,2,1,0,60.0,0,1,1,0,0,0,0,294.1,915
8481,101-500,0,2,1,0,60.0,0,0,1,0,0,0,0,1.8,914
8482,101-500,1,1,1,1,60.0,0,0,8,18,6,10,9,64.39999999999999,467
8484,26-100,0,2,1,0,60.0,0,0,1,0,0,0,0,0.6,912
8485,101-500,0,1,1,1,1950.0,0,0,5,0,0,0,0,32.5,541
8486,26-100,0,1,1,0,1945.0,0,0,3,0,1,0,0,24.8,587
8487,101-500,0,1,1,0,60.0,1,0,2,0,1,1,0,235.2,912
8489,101-500,0,2,1,1,60.0,1,1,1,0,0,0,0,117.6,912
8492,26-100,0,2,1,0,60.0,0,1,1,0,0,0,0,176.5,911
8493,More than 1000,1,2,1,2,60.0,0,1,4,25,6,28,13,940.0,907
8494,101-500,1,1,1,1,60.0,0,1,4,0,0,0,0,1335.4,911
8497,1-25,0,1,1,1,990.0,0,0,2,392,99,117,181,7.699999999999999,658
8498,101-500,0,1,1,1,500000.0,1,0,7,0,1,0,0,278.29999999999995,481
8499,101-500,0,2,1,0,60.0,0,1,2,1,1,0,0,555.3,610
8501,26-100,1,1,1,14,1860.0,0,0,2,57,66,6,27,23.0,610
8502,26-100,0,2,1,0,60.0,0,0,3,5,1,0,3,28.9,910
8517,500-1000,0,2,1,0,60.0,0,0,1,0,0,0,0,222.2,910
8518,101-500,0,1,1,1,500000.0,1,0,5,1,1,1,1,360.5,910
8520,1-25,1,1,1,1,2911.0,0,0,4,0,0,0,0,50.0,463
8523,500-1000,1,1,1,1,124.0,0,0,5,1,1,3,1,51.9,462
8525,500-1000,1,1,1,3,60.0,0,1,6,0,0,0,0,1634.2,666
8529,101-500,1,1,1,0,60.0,0,1,2,2,3,14,1,384.7,798
8531,101-500,0,2,1,0,500000.0,1,0,4,1,1,1,1,161.8,908
8532,101-500,1,1,1,0,60.0,0,0,3,0,1,7,0,14.799999999999999,463
8533,26-100,0,2,1,0,60.0,0,0,1,0,1,0,0,1.8,907
8534,500-1000,1,1,1,0,3600.0,0,0,11,0,0,0,0,115.0,464
8535,1-25,1,1,1,0,14746.0,0,0,8,0,1,19,0,197.79999999999998,464
8536,101-500,0,2,1,0,60.0,0,1,1,0,0,0,0,294.1,901
8537,101-500,0,2,1,1,60.0,0,0,1,0,0,0,0,0.6,901
8540,500-1000,1,1,1,1,60.0,0,0,3,0,0,0,0,14.799999999999999,901
8541,101-500,1,2,1,0,60.0,0,1,1,0,0,0,0,176.5,901
8543,500-1000,0,2,1,0,60.0,0,1,1,4,2,5,1,176.5,896
8544,101-500,0,1,1,0,500000.0,1,0,4,1,1,1,1,355.2,541
8554,More than 1000,1,1,1,1,500000.0,1,0,17,12,4,8,11,237.6,335
8555,26-100,0,2,1,1,60.0,0,0,1,17,25,11,15,0.6,890
8556,101-500,1,1,1,0,60.0,0,1,3,0,0,2,0,731.8,894
8598,1-25,0,2,1,0,60.0,1,0,1,0,0,0,0,11.8,889
8599,500-1000,0,1,1,0,60.0,0,0,2,40,16,5,21,21.8,722
8600,26-100,0,1,1,0,60.0,0,0,1,0,1,1,0,1.8,890
8601,101-500,1,1,1,1,260.0,0,0,6,0,0,0,0,64.3,889
8602,26-100,0,1,1,0,60.0,1,1,1,0,0,0,0,117.6,890
8603,101-500,1,1,1,0,2460.0,0,0,3,1,1,1,1,44.2,889
8604,1-25,0,1,1,0,60.0,1,0,2,0,0,0,0,235.2,658
8605,26-100,0,1,1,0,60.0,1,0,3,0,0,0,0,352.79999999999995,889
8608,101-500,0,1,1,0,60.0,0,1,1,0,1,1,0,176.5,706
8609,101-500,1,1,1,13,180.0,0,1,2,7,3,5,2,641.2,399
8610,500-1000,0,1,1,1,499994.0,1,1,2,83,48,20,40,173.1,327
8612,26-100,1,2,1,3,59.0,0,1,4,3,1,4,1,940.0,399
8615,1-25,0,2,1,0,60.0,0,1,1,7,2,2,2,176.5,888
8617,1-25,0,2,1,0,60.0,1,0,1,1,1,0,1,117.6,462
8619,More than 1000,0,1,1,0,500000.0,1,0,3,0,0,0,0,352.79999999999995,884
8620,101-500,0,2,1,0,60.0,0,0,1,0,0,0,0,1.8,889
8634,101-500,0,2,1,0,60.0,0,1,1,0,0,0,0,208.2,884
8636,26-100,1,1,1,1,13600.0,0,0,58,0,0,0,0,872.8,635
8640,26-100,0,1,1,0,50.0,0,0,3,0,1,1,0,119.99999999999999,646
8691,500-1000,0,2,1,0,60.0,1,0,1,1,2,0,1,117.6,680
8715,26-100,0,2,1,13,60.0,0,0,1,0,1,1,0,1.8,853
8728,500-1000,1,1,1,0,60.0,0,0,4,2,1,0,2,65.4,856
8729,500-1000,0,2,1,0,60.0,0,0,1,0,0,0,0,0.6,856
8732,500-1000,0,1,1,0,620.0,0,0,12,2,3,0,2,531.8,646
8733,101-500,1,1,1,1,1818.0,0,0,11,3,2,0,5,169.1,646
8736,26-100,0,2,1,4,60.0,0,0,1,30,5,6,21,1.8,831
8741,1-25,1,1,1,5,1800.0,0,0,17,15,5,2,5,145.6,462
8742,101-500,1,1,1,6,60.0,0,0,3,17,5,5,13,44.2,791
8743,More than 1000,0,1,1,0,60.0,1,0,7,1,1,1,1,823.1999999999999,824
8744,1-25,0,2,1,3,60.0,0,1,4,7,1,3,2,1110.6,796
8745,101-500,1,1,1,1,60.0,0,1,3,5,3,2,3,988.3000000000001,793
8746,More than 1000,0,1,1,1,60.0,1,1,10,2,3,0,1,1388.0,449
8747,500-1000,0,2,1,1,60.0,0,1,1,4,1,1,0,176.5,842
8748,101-500,0,2,1,1,60.0,0,1,4,6,1,0,0,1078.9,512
8749,26-100,0,2,1,0,60.0,0,0,1,0,0,0,0,0.6,555
8750,101-500,1,2,1,0,60.0,0,0,1,7,1,0,5,0.6,847
8751,26-100,1,2,1,1,60.0,0,0,2,10,3,0,11,21.8,791
8756,101-500,0,1,1,0,60.0,0,0,1,1,1,1,1,11.8,847
8757,101-500,0,2,1,0,60.0,0,1,1,17,6,3,5,176.5,512
8794,101-500,0,2,1,0,60.0,0,0,1,3,3,3,3,0.6,807
8856,1-25,0,1,1,0,60.0,0,0,1,0,0,0,0,0.6,823
8870,26-100,0,2,1,0,60.0,0,1,4,0,0,0,0,887.0,821
8871,26-100,0,2,1,0,60.0,1,1,2,0,0,0,0,294.1,821
8872,101-500,0,2,1,0,60.0,0,1,1,0,0,0,0,176.5,798
8873,26-100,0,1,1,0,60.0,0,1,1,0,0,0,0,176.5,821
8874,1-25,0,1,1,0,60.0,0,1,1,0,0,0,0,176.6,821
8876,26-100,0,1,1,0,60.0,0,1,1,0,0,0,0,176.5,821
8877,101-500,0,1,1,0,60.0,0,1,11,0,0,0,0,2131.7,820
8882,26-100,0,1,1,0,60.0,0,0,3,0,0,0,0,28.9,821
8883,26-100,0,1,1,0,60.0,0,1,1,0,0,0,0,294.1,639
8884,1-25,0,1,1,0,60.0,0,0,2,0,0,0,0,21.8,821
8973,500-1000,0,1,1,0,60.0,1,1,1,0,0,0,0,117.6,811
8980,1-25,0,1,1,0,60.0,0,0,1,7,1,3,0,0.6,807
8981,101-500,0,1,1,0,60.0,0,1,1,0,1,1,0,176.5,631
8982,1-25,0,1,1,0,60.0,0,0,1,0,0,0,0,0.6,810
8983,101-500,0,1,1,0,60.0,1,0,1,0,0,0,0,117.6,631
8984,26-100,0,1,1,0,60.0,1,0,1,0,0,0,0,117.6,631
8985,26-100,0,1,1,0,60.0,1,0,1,0,0,0,0,117.6,631
8986,26-100,0,1,1,0,60.0,0,0,1,0,0,0,0,0.6,810
8987,26-100,0,1,1,0,60.0,1,0,1,0,1,1,0,117.6,631
8988,1-25,0,1,1,1,60.0,0,0,1,17,2,3,14,0.6,805
8989,1-25,0,1,1,1,60.0,0,0,1,2,1,11,1,0.6,754
8994,500-1000,1,1,1,1,60.0,0,0,8,24,4,6,12,52.599999999999994,799
9021,1-25,0,1,1,1,60.0,0,0,2,2,1,1,0,7.1,805
9036,101-500,0,1,1,1,59.0,0,0,1,66,1,7,1,1.8,790
9037,101-500,0,1,1,0,60.0,1,0,1,2,1,1,2,117.6,796
9042,1-25,0,1,1,1,60.0,1,0,1,2,1,1,1,117.6,805
9045,1-25,0,1,1,1,60.0,0,0,1,18,4,7,7,0.6,642
9047,101-500,1,1,1,1,60.0,0,0,1,4,1,1,0,0.6,804
9052,101-500,0,1,1,0,50.0,0,0,2,2,1,1,2,7.699999999999999,776
9054,101-500,0,1,1,0,60.0,0,0,1,0,0,0,0,0.6,799
9055,500-1000,0,1,1,0,60.0,0,0,1,0,0,0,0,0.6,631
9056,More than 1000,0,1,1,0,60.0,0,0,1,0,0,0,0,0.6,631
9057,26-100,0,1,1,0,60.0,0,1,1,0,0,0,0,176.5,631
9063,500-1000,1,1,1,0,60.0,1,0,3,1,1,0,0,125.3,761
9077,500-1000,1,1,1,2,60.0,0,0,8,6,1,7,5,78.4,799
9078,26-100,0,1,1,0,60.0,1,0,1,0,0,0,0,117.6,631
9081,1-25,0,1,1,0,60.0,0,0,2,16,1,6,4,21.8,796
9083,1-25,0,1,1,1,60.0,0,0,2,2,1,2,2,7.1,768
9086,500-1000,0,1,1,0,60.0,1,0,1,4,1,2,0,117.6,799
9087,500-1000,0,1,1,0,60.0,0,0,3,0,0,0,0,28.9,799
9088,101-500,0,1,1,0,60.0,1,1,2,0,0,0,0,235.2,631
9089,500-1000,0,1,1,0,60.0,1,0,1,0,1,1,0,117.6,631
9090,26-100,0,1,1,1,60.0,0,0,2,22,1,1,0,21.8,642
9092,101-500,0,1,1,0,60.0,0,0,1,0,0,0,0,0.6,798
9094,1-25,0,1,1,1,60.0,0,1,3,9,1,3,4,592.9,642
9095,1-25,1,1,1,40,3053.0,0,0,4,518,292,181,135,64.2,632
9097,26-100,0,1,1,0,60.0,1,0,1,7,1,5,5,117.6,642
9098,500-1000,0,1,1,0,60.0,0,0,2,1,1,0,0,21.8,798
9099,101-500,0,1,1,1,60.0,0,1,1,5,1,1,0,176.5,797
9101,500-1000,0,1,1,0,60.0,0,0,1,0,0,0,0,0.6,797
9102,500-1000,0,1,1,0,60.0,0,0,1,1,1,1,0,0.6,797
9104,26-100,0,1,1,0,60.0,0,1,2,0,0,0,0,384.7,631
9105,26-100,0,1,1,0,60.0,0,0,1,0,0,0,0,0.6,796
9106,500-1000,0,1,1,0,60.0,0,0,1,0,0,0,0,0.6,797
9119,500-1000,0,1,1,0,60.0,1,0,2,9,1,2,6,235.2,792
9120,101-500,0,1,1,1,60.0,0,0,1,5,2,3,1,0.6,793
9122,1-25,0,1,1,1,60.0,0,1,1,0,0,0,0,294.1,793
9124,26-100,0,1,1,0,60.0,0,1,1,0,1,2,0,208.2,631
9125,500-1000,0,1,1,0,60.0,0,0,2,15,1,3,6,21.8,793
9126,26-100,0,2,1,0,60.0,0,0,1,1,1,1,0,0.6,792
9128,101-500,0,1,1,1,60.0,0,0,1,1,3,3,1,0.6,645
9129,101-500,0,2,1,1,60.0,0,0,2,3,1,2,2,21.8,792
9131,1-25,0,2,1,0,60.0,0,0,1,13,8,18,1,0.6,790
9222,101-500,0,2,1,0,500000.0,1,1,1,1,1,0,1,117.6,642
9224,500-1000,0,2,1,0,42.0,0,0,1,3,1,1,2,0.6,750
9225,More than 1000,1,1,1,5,4308.0,0,0,3,436,14,11,162,8.299999999999999,328
9228,101-500,0,1,1,0,35.0,0,0,1,30,3,2,5,0.6,651
9230,500-1000,0,2,1,0,22.0,0,0,1,23,2,2,7,0.6,742
9363,500-1000,0,1,1,0,150.0,0,1,1,6,3,0,0,294.1,706
9365,1-25,0,1,1,0,50.0,0,1,1,0,0,0,0,176.5,708
9366,101-500,0,1,1,0,150.0,0,0,1,0,0,0,0,1.8,708
9368,101-500,0,1,1,0,132.0,0,0,1,4,8,1,5,1.8,707
9374,More than 1000,0,1,1,0,26.0,0,0,1,0,0,0,0,0.6,707
9375,101-500,1,1,1,1,1767.0,0,0,2,24,4,5,7,21.8,637
9376,26-100,0,1,1,0,40.0,0,0,1,1,1,0,1,0.6,642
9377,More than 1000,1,1,1,10,15.0,0,0,1,59,114,6,38,0.6,643
9381,26-100,0,1,1,0,145.0,0,0,1,1,1,0,1,1.8,631
9387,500-1000,0,1,1,0,500000.0,1,0,1,0,0,0,0,117.6,701
9388,500-1000,0,1,1,0,1800.0,0,0,2,6,1,3,0,21.8,701
9389,500-1000,0,1,1,0,134.0,0,0,1,33,1,5,16,1.8,704
9390,500-1000,0,1,1,0,500000.0,1,0,1,0,0,0,0,117.6,706
9439,26-100,0,1,1,0,50.0,0,0,1,0,0,0,0,0.6,700
9517,101-500,1,1,1,2,7099.0,0,0,7,55,11,28,21,99.6,643
9572,500-1000,1,1,1,1,114.0,0,0,4,23,7,3,9,120.6,645
9575,1-25,0,1,1,0,500000.0,1,0,1,0,0,0,0,0.0,666
9576,500-1000,0,1,1,0,500000.0,1,0,1,0,0,0,0,117.6,672
9577,101-500,1,1,1,0,510000.0,1,0,4,0,1,0,0,374.0,651
9578,26-100,0,1,1,0,50.0,0,0,1,0,0,0,0,0.6,642
9579,1-25,1,1,1,24,2181.0,0,0,4,1465,116,179,441,4.2,324
9582,500-1000,0,1,1,0,50.0,0,0,1,0,3,0,0,0.6,671
9583,500-1000,0,1,1,1,45.0,0,0,1,2,8,2,1,0.6,643
9584,500-1000,0,1,1,0,146.0,0,0,1,1,2,0,1,1.8,653
9585,26-100,0,1,1,0,500000.0,1,0,1,0,1,0,0,117.6,642
9586,500-1000,0,1,1,0,49.0,0,1,1,1,1,1,1,176.5,643
9587,101-500,0,1,1,1,149.0,0,1,1,2,2,0,1,294.1,643
9592,500-1000,0,1,1,1,50.0,0,0,1,14,7,5,0,0.6,666
9593,101-500,0,1,1,0,1835.0,0,0,2,0,0,0,0,23.0,666
9594,1-25,0,1,1,0,500000.0,1,0,2,2,1,0,0,235.2,642
9595,500-1000,1,1,1,1,34.0,0,0,1,9,3,1,2,0.6,664
9597,1-25,1,1,1,0,1776.0,0,0,2,40,42,34,8,21.2,642
9598,1-25,1,1,1,2,32.0,0,0,11,106,12,18,59,226.0,636
9602,1-25,0,1,1,1,99.0,0,0,1,26,20,17,3,0.6,635
9606,1-25,0,1,1,0,50.0,0,0,1,0,1,0,0,0.6,652
9607,101-500,0,1,1,0,1800.0,0,0,2,1,1,1,0,21.8,665
9611,500-1000,0,1,1,0,50.0,0,0,1,0,0,0,0,0.6,643
9612,500-1000,0,1,1,0,50.0,0,0,1,0,1,0,0,0.6,665
9613,1-25,0,1,1,0,48.0,0,0,1,1,1,0,1,0.6,653
9614,500-1000,0,1,1,0,50.0,0,0,1,0,1,0,0,0.6,651
9615,More than 1000,0,1,1,0,50.0,0,0,1,1,1,1,0,0.6,642
9616,101-500,0,1,1,0,45.0,0,0,1,2,1,0,0,0.6,643
9617,500-1000,0,1,1,0,148.0,0,0,1,1,1,1,1,1.8,653
9619,101-500,0,1,1,1,500000.0,1,0,1,10,3,6,9,117.6,653
9620,1-25,0,1,1,0,500000.0,1,0,1,9,5,8,2,1.2,418
9623,26-100,0,1,1,0,50.0,0,0,1,1,1,5,0,0.6,642
9624,101-500,0,1,1,0,150.0,0,1,1,0,1,1,0,12.9,631
9625,101-500,0,1,1,0,500000.0,1,1,1,0,1,1,0,11.8,474
9626,26-100,0,1,1,0,500000.0,1,0,1,0,1,1,0,117.6,663
9627,101-500,0,1,1,0,500000.0,1,0,1,2,1,1,1,117.6,663
9630,1-25,0,2,1,0,150.0,0,0,1,0,0,0,0,0.0,642
9631,500-1000,0,1,1,0,50.0,0,0,1,0,1,0,0,0.6,643
9633,101-500,0,1,1,0,50.0,0,0,1,0,0,0,0,0.6,659
9635,500-1000,1,1,1,0,3.0,0,0,8,28,6,4,21,57.9,639
9636,1-25,0,1,1,0,99.0,0,0,1,21,19,5,8,1.8,653
9637,500-1000,0,1,1,1,46.0,0,0,1,1,3,1,1,0.6,642
9639,500-1000,0,1,1,1,56.0,0,0,1,12,4,3,10,0.6,656
9643,26-100,0,1,1,0,500000.0,1,1,3,0,1,0,0,502.29999999999995,656
9645,1-25,0,1,1,0,500000.0,1,0,4,3,3,1,3,146.5,644
9646,101-500,0,1,1,0,49.0,0,1,1,1,1,0,1,176.5,653
9648,500-1000,0,1,1,0,50.0,0,0,1,0,0,0,0,0.6,656
9649,500-1000,0,1,1,0,150.0,0,0,1,0,0,0,0,1.8,655
9651,101-500,0,1,1,0,50.0,0,0,1,0,0,0,0,0.6,656
9652,500-1000,0,1,1,0,50.0,0,1,1,0,0,0,0,176.5,656
9653,101-500,0,1,1,0,150.0,0,1,1,0,0,0,0,294.1,656
9654,500-1000,0,1,1,0,49.0,0,0,1,1,1,0,1,0.6,642
9657,500-1000,0,1,1,0,50.0,0,0,1,0,0,0,0,0.6,653
9658,500-1000,0,1,1,0,45.0,0,0,1,0,0,0,0,0.6,643
9659,500-1000,0,1,1,1,40.0,0,0,1,4,1,1,2,0.6,643
9660,500-1000,0,1,1,0,49.0,0,1,1,2,1,0,1,176.5,643
9661,101-500,0,1,1,0,50.0,0,1,1,0,0,0,0,176.5,643
9662,101-500,0,1,1,0,49.0,0,1,1,1,1,0,1,176.5,642
9663,500-1000,0,1,1,0,44.0,0,0,1,1,1,1,1,0.6,643
9664,500-1000,0,1,1,0,144.0,0,0,1,1,1,1,1,1.8,643
9665,101-500,0,1,1,0,44.0,0,0,1,1,1,1,1,0.6,643
9666,500-1000,0,1,1,0,149.0,0,1,1,1,1,1,1,294.1,643
9667,500-1000,0,1,1,0,500000.0,1,0,1,1,1,1,1,118.8,643
9668,500-1000,0,1,1,0,50.0,0,1,1,0,0,0,0,117.6,652
9669,500-1000,0,1,1,0,150.0,0,1,1,0,0,0,0,158.8,652
9670,101-500,0,1,1,0,149.0,0,0,1,1,1,0,1,117.6,645
9671,101-500,0,1,1,0,150.0,0,1,1,0,0,0,0,2.9,644
9672,500-1000,0,1,1,0,49.0,0,1,1,1,1,1,1,1.8,642
9676,500-1000,0,1,1,1,50.0,0,0,1,0,0,0,0,0.6,653
9678,1-25,0,1,1,1,193.0,0,0,2,2,1,2,1,2.4,642
9681,1-25,0,1,1,1,41.0,0,0,1,5,4,22,2,0.6,644
9682,500-1000,0,1,1,0,50.0,0,0,1,3,1,1,0,0.6,644
9683,500-1000,0,1,1,0,50.0,0,1,1,0,0,0,0,176.5,644
9684,500-1000,0,1,1,0,49.0,0,1,1,1,1,0,1,176.5,643
9686,500-1000,0,1,1,0,50.0,0,1,1,2,1,1,0,176.5,642
9687,500-1000,0,1,1,0,1796.0,0,0,2,6,2,1,1,21.8,651
9690,500-1000,0,1,1,0,50.0,0,0,1,0,0,0,0,0.6,650
9691,101-500,1,1,1,0,860.0,0,0,2,0,0,0,0,7.699999999999999,644
9693,500-1000,0,1,1,0,49.0,0,0,1,1,1,0,1,0.6,642
9694,500-1000,0,1,1,1,100.0,0,1,2,2,1,1,0,384.7,642
9696,101-500,0,1,1,0,50.0,0,1,1,0,0,0,0,176.5,642
9697,101-500,0,2,1,1,500000.0,1,0,2,0,1,1,0,118.19999999999999,641
9699,500-1000,0,2,1,0,500000.0,1,1,2,0,0,0,0,294.1,642
9702,101-500,0,1,1,0,50.0,0,1,1,0,0,0,0,176.5,642
9703,26-100,0,1,1,0,49.0,0,1,1,1,1,0,1,235.3,639
9707,500-1000,0,1,1,1,49.0,0,1,1,1,1,0,1,11.8,643
9709,500-1000,0,1,1,1,50.0,0,1,1,0,0,0,0,11.8,643
9711,101-500,0,1,1,0,50.0,0,1,1,4,1,11,0,11.8,589
9712,500-1000,0,1,1,0,45.0,0,0,1,1,1,1,1,0.6,642
9713,500-1000,0,1,1,0,45.0,0,0,1,1,1,0,1,11.8,642
9714,101-500,0,1,1,0,49.0,0,0,1,1,1,0,1,0.6,642
9715,500-1000,0,1,1,0,49.0,0,1,1,1,1,1,1,176.5,642
9716,101-500,1,1,1,1,10200.0,0,0,6,0,2,3,0,9.6,646
9718,26-100,0,1,1,0,50.0,0,0,1,0,1,0,0,0.6,645
9721,500-1000,0,1,1,1,50.0,0,0,1,0,0,0,0,0.6,645
9723,101-500,0,1,1,0,45.0,0,0,1,1,1,0,1,0.6,645
9724,500-1000,0,1,1,0,500000.0,1,0,1,1,1,0,1,117.6,645
9726,500-1000,1,1,1,0,500.0,0,0,3,0,1,0,0,3.0,645
9727,101-500,0,1,1,1,150.0,0,0,1,1,2,0,0,1.8,642
9729,101-500,0,1,1,0,45.0,0,0,1,2,1,0,1,0.6,642
9730,1-25,0,1,1,0,149.0,0,0,6,1,1,1,1,122.39999999999999,642
9731,101-500,1,1,1,0,45.0,0,0,4,1,1,1,1,120.6,642
9735,101-500,0,1,1,0,500000.0,1,0,1,1,1,1,1,117.6,642
9736,101-500,0,1,1,0,500000.0,1,0,1,0,0,0,0,117.6,642
9737,101-500,0,1,1,1,500000.0,1,0,1,0,0,0,0,117.6,642
9739,500-1000,0,1,1,0,500000.0,1,1,2,0,0,0,0,117.6,642
9741,101-500,0,1,1,1,45.0,0,0,1,1,1,1,1,0.6,639
9743,101-500,0,1,1,1,141.0,0,0,1,23,6,33,3,1.8,636
9744,26-100,0,1,1,0,38.0,0,0,1,2,1,2,1,0.6,639
9745,500-1000,1,1,1,3,499999.0,1,0,16,4,3,1,0,484.2,331
9748,101-500,0,1,1,1,37.0,0,0,1,0,0,0,0,0.6,635
9752,101-500,0,1,1,1,1050.0,0,0,1,0,1,1,0,0.6,636
9753,101-500,0,1,1,0,50.0,0,0,1,1,1,0,0,0.6,635
9754,500-1000,0,1,1,0,50.0,0,1,1,0,0,0,0,176.5,636
9755,26-100,0,1,1,2,73.0,0,0,1,56,13,13,18,1.8,453
9756,1-25,0,1,1,0,500000.0,1,0,9,1,1,1,0,240.0,635
9757,500-1000,1,1,1,11,500000.0,1,0,13,102,7,12,47,480.59999999999997,525
9759,101-500,0,2,1,0,500000.0,1,0,2,0,1,1,0,1.7999999999999998,635
9760,500-1000,0,1,1,0,50.0,0,0,1,0,0,0,0,0.6,635
9761,500-1000,0,1,1,0,50.0,0,0,1,0,0,0,0,0.6,635
9762,500-1000,0,1,1,0,50.0,0,0,1,0,0,0,0,0.6,635
9763,500-1000,0,1,1,0,50.0,0,0,1,0,0,0,0,0.6,635
9764,500-1000,0,1,1,0,50.0,0,0,1,0,0,0,0,0.6,635
9765,More than 1000,0,2,1,0,150.0,0,0,1,0,0,0,0,0.0,635
9766,101-500,0,1,1,0,500000.0,1,1,1,0,0,0,0,0.0,635
9767,500-1000,0,1,1,0,50.0,0,0,1,0,0,0,0,0.6,635
9768,500-1000,0,1,1,0,500000.0,1,0,1,0,0,0,0,117.6,635
9770,101-500,0,1,1,0,50.0,0,0,1,0,0,0,0,0.6,632
9771,500-1000,0,1,1,0,50.0,0,0,1,0,0,0,0,0.6,635
9772,101-500,0,1,1,0,50.0,0,0,1,0,1,1,0,0.6,634
9773,More than 1000,0,1,1,0,194.0,0,0,2,5,1,4,1,2.4,623
9774,500-1000,0,1,1,0,100.0,0,0,2,0,1,1,0,1.2,632
9775,500-1000,0,1,1,0,50.0,0,0,1,0,0,0,0,0.6,632
9776,500-1000,0,1,1,0,50.0,0,0,1,0,0,0,0,0.6,631
9777,1-25,0,1,1,0,50.0,0,0,1,0,0,0,0,0.0,631
9779,1-25,0,1,1,0,500000.0,1,0,3,1,1,0,0,119.39999999999999,632
9780,101-500,1,1,1,3,10445.0,0,0,1,54,4,16,32,0.6,455
9781,1-25,0,1,1,0,500000.0,1,0,1,0,0,0,0,0.0,631
9782,500-1000,0,2,1,0,146.0,0,0,2,18,2,3,1,2.4,631
9783,1-25,0,1,1,3,138.0,0,0,1,29,8,44,2,1.8,572
9785,1-25,0,1,1,0,50.0,0,0,1,2,1,1,0,0.0,631
9786,500-1000,0,1,1,0,50.0,0,0,1,1,1,1,0,0.6,630
9787,1-25,1,1,1,2,442.0,0,0,1,162,39,44,85,0.6,418
9788,1-25,0,1,1,1,1045.0,0,0,1,1,1,2,1,0.6,623
9790,101-500,0,1,1,0,50.0,0,0,1,0,0,0,0,0.6,628
9791,500-1000,0,1,1,1,85.0,0,0,1,5,1,1,4,0.6,623
9792,1-25,0,1,1,0,500000.0,1,1,1,2,1,1,2,117.6,625
9794,26-100,0,1,1,1,270.0,0,0,1,32,6,1,24,0.6,525
9795,1-25,0,1,1,0,149.0,0,1,1,1,1,0,1,294.1,624
9796,500-1000,0,1,1,0,34.0,0,0,1,4,1,4,2,0.6,618
9797,101-500,0,1,1,1,48.0,0,1,1,1,1,7,1,176.5,614
9798,500-1000,0,1,1,1,135.0,0,0,2,44,9,2,15,2.4,610
9799,1-25,0,1,1,1,2.0,0,0,1,6,2,2,5,0.6,609
9800,1-25,0,2,1,0,55.0,0,0,2,0,0,0,0,0.0,617
