catcher_id,approval,subscription_status,jobma_catcher_title,jobma_catcher_status,jobma_catcher_type,is_premium,sub_user,per_sub_user,currency,company_size,days_since_creation,number_of_logins,jobma_login_status,days_since_login,wallet_sum,plan_type,is_unlimited,subscription_sum,subscription_count,pre_recorded_kit_counts,number_of_jobs_posted,number_of_invitations,number_of_pitcher_applied,pre_rec_interviews_counts,live_interviews_counts
9439,1,1,0,1,1,0,1,100,0,26-100,693,1.0,0.0,693.0,50.0,0.0,0.0,50.0,1.0,,,,,,
9517,1,1,0,1,1,1,112,100,0,101-500,684,1.0,0.0,636.0,7099.0,0.0,0.0,8450.0,7.0,11.0,28.0,55.0,21.0,21.0,
9572,1,1,0,1,1,1,11,100,0,500-1000,666,1.0,0.0,638.0,114.0,0.0,0.0,10250.0,4.0,7.0,3.0,23.0,8.0,9.0,
9575,1,1,1,1,1,0,999,100,0,1-25,666,1.0,0.0,659.0,500000.0,0.0,1.0,0.0,1.0,,,,,,
9576,1,1,0,1,1,0,999,100,0,500-1000,665,1.0,0.0,665.0,500000.0,0.0,1.0,10000.0,1.0,,,,,,
9577,1,1,0,1,1,1,999,100,0,101-500,665,1.0,0.0,644.0,510000.0,0.0,1.0,31800.0,4.0,1.0,,,,,
9578,1,1,4,1,1,0,1,100,0,26-100,665,1.0,0.0,665.0,50.0,0.0,0.0,50.0,1.0,,,,,,
9579,1,1,1,1,1,1,22,100,0,1-25,665,1.0,0.0,317.0,2181.0,0.0,0.0,350.0,4.0,116.0,179.0,1465.0,463.0,441.0,225.0
9582,1,1,0,1,1,0,1,100,0,500-1000,664,1.0,0.0,664.0,50.0,0.0,0.0,50.0,1.0,3.0,,,,,
9583,1,1,0,1,1,0,1,100,0,500-1000,664,1.0,0.0,637.0,45.0,0.0,0.0,50.0,1.0,8.0,2.0,2.0,1.0,1.0,
9584,1,1,0,1,1,0,10,100,0,500-1000,664,1.0,0.0,646.0,146.0,0.0,0.0,150.0,1.0,2.0,,1.0,1.0,1.0,
9585,1,1,0,1,1,0,999,100,0,26-100,664,1.0,0.0,635.0,500000.0,0.0,1.0,10000.0,1.0,1.0,,,,,
9586,1,1,0,1,1,0,1,10000,0,500-1000,664,1.0,0.0,636.0,49.0,1.0,0.0,15000.0,1.0,1.0,1.0,1.0,1.0,1.0,
9587,1,1,0,1,1,0,10,10000,1,101-500,664,1.0,0.0,636.0,149.0,1.0,0.0,25000.0,1.0,2.0,,2.0,1.0,1.0,
9592,1,1,0,1,1,0,1,100,0,500-1000,660,1.0,0.0,659.0,50.0,0.0,0.0,50.0,1.0,7.0,5.0,14.0,,,
9593,1,1,0,1,1,0,10,100,0,101-500,660,1.0,0.0,660.0,1835.0,0.0,0.0,1950.0,2.0,,,,,,
9594,1,1,0,1,1,0,999,100,0,1-25,660,1.0,0.0,635.0,500000.0,0.0,1.0,20000.0,2.0,1.0,,2.0,1.0,,
9595,1,1,0,1,1,1,401,100,0,500-1000,660,1.0,0.0,657.0,34.0,0.0,0.0,50.0,1.0,3.0,1.0,9.0,2.0,2.0,
9597,1,1,1,1,1,1,12,10000,0,1-25,659,1.0,0.0,635.0,1776.0,0.0,0.0,1800.0,2.0,42.0,34.0,40.0,8.0,8.0,
9598,1,1,1,1,1,1,1012,100,0,1-25,659,1.0,0.0,629.0,32.0,0.0,0.0,19205.0,11.0,12.0,18.0,106.0,56.0,59.0,
9602,1,1,0,1,1,0,1,100,0,1-25,659,1.0,0.0,628.0,99.0,0.0,0.0,50.0,1.0,20.0,17.0,26.0,3.0,3.0,
9606,1,1,0,1,1,0,1,100,0,1-25,659,1.0,0.0,645.0,50.0,0.0,0.0,50.0,1.0,1.0,,,,,
9607,1,1,0,1,1,0,11,100,0,101-500,658,1.0,0.0,658.0,1800.0,0.0,0.0,1850.0,2.0,1.0,1.0,1.0,,,
9611,1,1,0,1,1,0,1,100,0,500-1000,658,1.0,0.0,637.0,50.0,0.0,0.0,50.0,1.0,,,,,,
9612,1,1,0,1,1,0,1,100,0,500-1000,658,1.0,0.0,658.0,50.0,0.0,0.0,50.0,1.0,1.0,,,,,
9613,1,1,0,1,1,0,1,100,0,1-25,658,1.0,0.0,646.0,48.0,0.0,0.0,50.0,1.0,1.0,,1.0,1.0,1.0,
9614,1,1,0,1,1,0,1,100,0,500-1000,658,1.0,0.0,644.0,50.0,0.0,0.0,50.0,1.0,1.0,,,,,
9615,1,1,0,1,1,0,1,100,0,More than 1000,658,1.0,0.0,635.0,50.0,0.0,0.0,50.0,1.0,1.0,1.0,1.0,,,
9616,1,1,0,1,1,0,1,100,0,101-500,657,1.0,0.0,636.0,45.0,0.0,0.0,50.0,1.0,1.0,,2.0,,,
9617,1,1,0,1,1,0,10,100,0,500-1000,657,1.0,0.0,646.0,148.0,0.0,0.0,150.0,1.0,1.0,1.0,1.0,1.0,1.0,
9619,1,1,0,1,1,0,999,100,0,101-500,657,1.0,0.0,646.0,500000.0,0.0,1.0,10000.0,1.0,3.0,6.0,10.0,9.0,9.0,
9620,1,1,0,1,1,0,999,100,0,1-25,657,1.0,0.0,411.0,500000.0,0.0,1.0,100.0,1.0,5.0,8.0,9.0,2.0,2.0,
9623,1,1,0,1,1,0,1,100,0,26-100,656,1.0,0.0,635.0,50.0,0.0,0.0,50.0,1.0,1.0,5.0,1.0,,,
9624,1,1,0,1,1,0,10,10000,1,101-500,656,1.0,0.0,656.0,150.0,1.0,0.0,1100.0,1.0,1.0,1.0,,,,
9625,1,1,0,1,1,0,999,10000,1,101-500,656,1.0,0.0,467.0,500000.0,1.0,1.0,1000.0,1.0,1.0,1.0,,,,
9626,1,1,1,1,1,0,999,100,0,26-100,656,1.0,0.0,656.0,500000.0,0.0,1.0,10000.0,1.0,1.0,1.0,,,,
9627,1,1,0,1,1,0,999,100,0,101-500,656,1.0,0.0,656.0,500000.0,0.0,1.0,10000.0,1.0,1.0,1.0,2.0,1.0,1.0,
9630,1,2,1,1,1,0,10,100,0,1-25,656,1.0,0.0,636.0,150.0,0.0,0.0,0.0,1.0,,,,,,
9631,1,1,0,1,1,0,1,100,0,500-1000,653,1.0,0.0,637.0,50.0,0.0,0.0,50.0,1.0,1.0,,,,,
9632,1,1,0,1,1,0,1,100,0,101-500,653,1.0,0.0,649.0,,,,,,,,,,,
9633,1,1,0,1,1,0,1,100,0,101-500,653,1.0,0.0,653.0,50.0,0.0,0.0,50.0,1.0,,,,,,
9635,1,1,0,1,1,1,13,100,0,500-1000,652,1.0,0.0,632.0,3.0,0.0,0.0,4900.0,8.0,6.0,4.0,28.0,15.0,21.0,
9636,1,1,0,1,1,0,10,100,0,1-25,652,1.0,0.0,646.0,99.0,0.0,0.0,150.0,1.0,19.0,5.0,21.0,8.0,8.0,
9637,1,1,0,1,1,0,1,100,0,500-1000,652,1.0,0.0,635.0,46.0,0.0,0.0,50.0,1.0,3.0,1.0,1.0,1.0,1.0,
9639,1,1,0,1,1,0,1,100,0,500-1000,652,1.0,0.0,649.0,56.0,0.0,0.0,50.0,1.0,4.0,3.0,12.0,12.0,10.0,
9643,1,1,0,1,1,0,999,60,1,26-100,652,1.0,0.0,649.0,500000.0,1.0,1.0,42700.0,3.0,1.0,,,,,
9645,1,1,0,1,1,0,999,100,0,1-25,651,1.0,0.0,637.0,500000.0,0.0,1.0,12450.0,4.0,3.0,1.0,3.0,3.0,3.0,
9646,1,1,0,1,1,0,1,10000,1,101-500,649,1.0,0.0,646.0,49.0,1.0,0.0,15000.0,1.0,1.0,,1.0,1.0,1.0,
9648,1,1,0,1,1,0,1,100,0,500-1000,649,1.0,0.0,649.0,50.0,0.0,0.0,50.0,1.0,,,,,,
9649,1,1,0,1,1,0,10,100,0,500-1000,649,1.0,0.0,649.0,150.0,0.0,0.0,150.0,1.0,,,,,,
9651,1,1,0,1,1,0,1,100,0,101-500,649,1.0,0.0,649.0,50.0,0.0,0.0,50.0,1.0,,,,,,
9652,1,1,0,1,1,0,1,10000,1,500-1000,649,1.0,0.0,649.0,50.0,1.0,0.0,15000.0,1.0,,,,,,
9653,1,1,0,1,1,0,10,10000,1,101-500,649,1.0,0.0,649.0,150.0,1.0,0.0,25000.0,1.0,,,,,,
9654,1,1,0,1,1,0,1,100,0,500-1000,649,1.0,1.0,635.0,49.0,0.0,0.0,50.0,1.0,1.0,,1.0,,1.0,
9657,1,1,0,1,1,0,1,100,0,500-1000,646,1.0,0.0,646.0,50.0,0.0,0.0,50.0,1.0,,,,,,
9658,1,1,0,1,1,0,1,100,0,500-1000,646,1.0,0.0,636.0,45.0,0.0,0.0,50.0,1.0,,,,,,
9659,1,1,0,1,1,0,1,100,0,500-1000,646,1.0,0.0,636.0,40.0,0.0,0.0,50.0,1.0,1.0,1.0,4.0,2.0,2.0,
9660,1,1,0,1,1,0,1,10000,1,500-1000,646,1.0,0.0,636.0,49.0,1.0,0.0,15000.0,1.0,1.0,,2.0,1.0,1.0,
9661,1,1,0,1,1,0,1,10000,1,101-500,646,1.0,0.0,646.0,50.0,1.0,0.0,15000.0,1.0,,,,,,
9662,1,1,0,1,1,0,1,10000,1,101-500,646,1.0,0.0,646.0,49.0,1.0,0.0,15000.0,1.0,1.0,,1.0,1.0,1.0,
9663,1,1,0,1,1,0,1,100,0,500-1000,646,1.0,0.0,646.0,44.0,0.0,0.0,50.0,1.0,1.0,1.0,1.0,1.0,1.0,
9664,1,1,0,1,1,0,10,100,0,500-1000,646,1.0,0.0,636.0,144.0,0.0,0.0,150.0,1.0,1.0,1.0,1.0,1.0,1.0,
9665,1,1,0,1,1,0,1,100,0,101-500,646,1.0,0.0,636.0,44.0,0.0,0.0,50.0,1.0,1.0,1.0,1.0,1.0,1.0,
9666,1,1,0,1,1,0,10,10000,1,500-1000,646,1.0,0.0,646.0,149.0,1.0,0.0,25000.0,1.0,1.0,1.0,1.0,1.0,1.0,
9667,1,1,0,1,1,0,999,100,0,500-1000,646,1.0,0.0,636.0,500000.0,0.0,1.0,10100.0,1.0,1.0,1.0,1.0,1.0,1.0,
9668,1,1,0,1,1,0,1,10000,1,500-1000,646,1.0,0.0,646.0,50.0,1.0,0.0,10000.0,1.0,,,,,,
9669,1,1,0,1,1,0,10,10000,1,500-1000,646,1.0,0.0,646.0,150.0,1.0,0.0,13496.0,1.0,,,,,,
9670,1,1,0,1,1,0,10,100,0,101-500,2203,1.0,0.0,646.0,149.0,0.0,0.0,10000.0,1.0,1.0,,1.0,1.0,1.0,
9671,1,1,0,1,1,0,10,10000,1,101-500,646,1.0,0.0,646.0,150.0,1.0,0.0,250.0,1.0,,,,,,
9672,1,1,0,1,1,0,1,10000,1,500-1000,646,1.0,0.0,635.0,49.0,1.0,0.0,150.0,1.0,1.0,1.0,1.0,1.0,1.0,
9676,1,1,0,1,1,0,1,100,0,500-1000,646,1.0,0.0,646.0,50.0,0.0,0.0,50.0,1.0,,,,,,
9678,1,1,0,1,1,0,11,100,0,1-25,645,1.0,0.0,636.0,193.0,0.0,0.0,200.0,2.0,1.0,2.0,2.0,1.0,1.0,
9681,1,1,0,1,1,0,1,100,0,1-25,645,1.0,0.0,637.0,41.0,0.0,0.0,50.0,1.0,4.0,22.0,5.0,2.0,2.0,
9682,1,1,0,1,1,0,1,100,0,500-1000,645,1.0,0.0,637.0,50.0,0.0,0.0,50.0,1.0,1.0,1.0,3.0,,,
9683,1,1,0,1,1,0,1,10000,1,500-1000,645,1.0,0.0,637.0,50.0,1.0,0.0,15000.0,1.0,,,,,,
9684,1,1,0,1,1,0,1,10000,1,500-1000,645,1.0,0.0,636.0,49.0,1.0,0.0,15000.0,1.0,1.0,,1.0,,1.0,
9686,1,1,0,1,1,0,1,10000,1,500-1000,645,1.0,0.0,635.0,50.0,1.0,0.0,15000.0,1.0,1.0,1.0,2.0,,,
9687,1,1,0,1,1,0,11,100,0,500-1000,645,1.0,0.0,644.0,1796.0,0.0,0.0,1850.0,2.0,2.0,1.0,6.0,1.0,1.0,
9690,1,1,0,1,1,0,1,100,0,500-1000,643,1.0,0.0,643.0,50.0,0.0,0.0,50.0,1.0,,,,,,
9691,1,1,0,1,1,1,2,100,0,101-500,643,1.0,0.0,637.0,860.0,0.0,0.0,650.0,2.0,,,,,,
9693,1,1,0,1,1,0,1,100,0,500-1000,643,1.0,0.0,635.0,49.0,0.0,0.0,50.0,1.0,1.0,,1.0,,1.0,
9694,1,1,0,1,1,0,1,10000,1,500-1000,643,1.0,0.0,635.0,100.0,1.0,0.0,32700.0,2.0,1.0,1.0,2.0,,,
9696,1,1,0,1,1,0,1,10000,1,101-500,643,1.0,0.0,635.0,50.0,1.0,0.0,15000.0,1.0,,,,,,
9697,1,2,0,1,1,0,999,100,0,101-500,643,1.0,0.0,643.0,500000.0,0.0,1.0,10050.0,2.0,1.0,1.0,,,,
9699,1,2,0,1,1,0,999,60,1,500-1000,643,1.0,0.0,635.0,500000.0,1.0,1.0,25000.0,2.0,,,,,,
9702,1,1,0,1,1,0,1,10000,1,101-500,643,1.0,0.0,635.0,50.0,1.0,0.0,15000.0,1.0,,,,,,
9703,1,1,0,1,1,0,1,10000,1,26-100,643,1.0,0.0,632.0,49.0,1.0,0.0,20000.0,1.0,1.0,,1.0,,1.0,
9706,1,1,0,1,1,0,1,10000,1,1-25,643,1.0,0.0,643.0,,,,,,,,,,,
9707,1,1,0,1,1,0,1,10000,1,500-1000,642,1.0,0.0,636.0,49.0,1.0,0.0,1000.0,1.0,1.0,,1.0,1.0,1.0,
9709,1,1,0,1,1,0,1,10000,1,500-1000,642,1.0,0.0,636.0,50.0,1.0,0.0,1000.0,1.0,,,,,,
9711,1,1,0,1,1,0,1,10000,1,101-500,642,1.0,0.0,582.0,50.0,1.0,0.0,1000.0,1.0,1.0,11.0,4.0,,,
9712,1,1,0,1,1,0,1,100,0,500-1000,642,1.0,0.0,635.0,45.0,0.0,0.0,50.0,1.0,1.0,1.0,1.0,,1.0,
9713,1,1,0,1,1,0,1,100,0,500-1000,642,1.0,0.0,635.0,45.0,0.0,0.0,1000.0,1.0,1.0,,1.0,,1.0,
9714,1,1,0,1,1,0,1,100,0,101-500,642,1.0,0.0,635.0,49.0,0.0,0.0,50.0,1.0,1.0,,1.0,,1.0,
9715,1,1,0,1,1,0,1,10000,1,500-1000,642,1.0,0.0,635.0,49.0,1.0,0.0,15000.0,1.0,1.0,1.0,1.0,1.0,1.0,
9716,1,1,0,1,1,1,63,100,0,101-500,642,1.0,0.0,639.0,10200.0,0.0,0.0,800.0,6.0,2.0,3.0,,,,
9718,1,1,0,1,1,0,1,100,0,26-100,639,1.0,0.0,638.0,50.0,0.0,0.0,50.0,1.0,1.0,,,,,
9721,1,1,0,1,1,0,1,100,0,500-1000,638,1.0,0.0,638.0,50.0,0.0,0.0,50.0,1.0,,,,,,
9723,1,1,0,1,1,0,1,100,0,101-500,638,1.0,0.0,638.0,45.0,0.0,0.0,50.0,1.0,1.0,,1.0,1.0,1.0,
9724,1,1,1,1,1,0,999,100,0,500-1000,638,1.0,0.0,638.0,500000.0,0.0,1.0,10000.0,1.0,1.0,,1.0,1.0,1.0,
9726,1,1,0,1,1,1,32,100,0,500-1000,638,1.0,0.0,638.0,500.0,0.0,0.0,250.0,3.0,1.0,,,,,
9727,1,1,0,1,1,0,10,100,0,101-500,638,1.0,0.0,635.0,150.0,0.0,0.0,150.0,1.0,2.0,,1.0,,,
9729,1,1,0,1,1,0,1,100,0,101-500,637,1.0,0.0,635.0,45.0,0.0,0.0,50.0,1.0,1.0,,2.0,1.0,1.0,
9730,1,1,1,1,1,0,1009,100,0,1-25,637,1.0,0.0,635.0,149.0,0.0,0.0,10400.0,6.0,1.0,1.0,1.0,1.0,1.0,
9731,1,1,0,1,1,1,1000,100,0,101-500,637,1.0,0.0,635.0,45.0,0.0,0.0,10250.0,4.0,1.0,1.0,1.0,1.0,1.0,
9735,1,1,1,1,1,0,999,100,0,101-500,645,1.0,0.0,635.0,500000.0,0.0,1.0,10000.0,1.0,1.0,1.0,1.0,1.0,1.0,
9736,1,1,0,1,1,0,999,100,0,101-500,637,1.0,0.0,635.0,500000.0,0.0,1.0,10000.0,1.0,,,,,,
9737,1,1,1,1,1,0,999,100,0,101-500,635,1.0,0.0,635.0,500000.0,0.0,1.0,10000.0,1.0,,,,,,
9739,1,1,0,1,1,0,999,60,1,500-1000,635,1.0,0.0,635.0,500000.0,1.0,1.0,10000.0,2.0,,,,,,
9741,1,1,0,1,1,0,1,100,0,101-500,635,1.0,0.0,632.0,45.0,0.0,0.0,50.0,1.0,1.0,1.0,1.0,1.0,1.0,
9743,1,1,0,1,1,0,10,100,0,101-500,632,1.0,0.0,629.0,141.0,0.0,0.0,150.0,1.0,6.0,33.0,23.0,3.0,3.0,
9744,1,1,1,1,1,0,1,100,0,26-100,632,1.0,0.0,632.0,38.0,0.0,0.0,50.0,1.0,1.0,2.0,2.0,1.0,1.0,
9745,1,1,1,1,1,1,999,100,0,500-1000,632,1.0,0.0,324.0,499999.0,0.0,1.0,41150.0,16.0,3.0,1.0,4.0,2.0,,1.0
9748,1,1,0,1,1,0,1,100,0,101-500,632,1.0,0.0,628.0,37.0,0.0,0.0,50.0,1.0,,,,,,
9752,1,1,0,1,1,0,1,100,0,101-500,630,1.0,0.0,629.0,1050.0,0.0,0.0,50.0,1.0,1.0,1.0,,,,
9753,1,1,0,1,1,0,1,100,0,101-500,630,1.0,0.0,628.0,50.0,0.0,0.0,50.0,1.0,1.0,,1.0,,,
9754,1,1,0,1,1,0,1,10000,1,500-1000,630,1.0,0.0,629.0,50.0,1.0,0.0,15000.0,1.0,,,,,,
9755,1,1,0,1,1,0,10,100,0,26-100,630,1.0,0.0,446.0,73.0,0.0,0.0,150.0,1.0,13.0,13.0,56.0,18.0,18.0,
9756,1,1,1,1,1,0,999,100,0,1-25,630,1.0,0.0,628.0,500000.0,0.0,1.0,20400.0,9.0,1.0,1.0,1.0,,,
9757,,1,0,1,1,1,999,100,0,500-1000,629,1.0,0.0,518.0,500000.0,0.0,1.0,40850.0,13.0,7.0,12.0,102.0,42.0,47.0,
9759,1,2,0,1,1,0,999,100,0,101-500,629,1.0,0.0,628.0,500000.0,0.0,1.0,150.0,2.0,1.0,1.0,,,,
9760,1,1,0,1,1,0,1,100,0,500-1000,628,1.0,0.0,628.0,50.0,0.0,0.0,50.0,1.0,,,,,,
9761,1,1,0,1,1,0,1,100,0,500-1000,628,1.0,0.0,628.0,50.0,0.0,0.0,50.0,1.0,,,,,,
9762,1,1,0,1,1,0,1,100,0,500-1000,628,1.0,0.0,628.0,50.0,0.0,0.0,50.0,1.0,,,,,,
9763,1,1,0,1,1,0,1,100,0,500-1000,628,1.0,0.0,628.0,50.0,0.0,0.0,50.0,1.0,,,,,,
9764,1,1,0,1,1,0,1,100,0,500-1000,628,1.0,0.0,628.0,50.0,0.0,0.0,50.0,1.0,,,,,,
9765,1,2,1,1,1,0,10,100,0,More than 1000,628,1.0,0.0,628.0,150.0,0.0,0.0,0.0,1.0,,,,,,
9766,1,1,1,1,1,0,999,10000,1,101-500,628,1.0,0.0,628.0,500000.0,1.0,1.0,0.0,1.0,,,,,,
9767,1,1,0,1,1,0,1,100,0,500-1000,628,1.0,0.0,628.0,50.0,0.0,0.0,50.0,1.0,,,,,,
9768,1,1,0,1,1,0,999,100,0,500-1000,628,1.0,0.0,628.0,500000.0,0.0,1.0,10000.0,1.0,,,,,,
9770,1,1,0,1,1,0,1,100,0,101-500,628,1.0,0.0,625.0,50.0,0.0,0.0,50.0,1.0,,,,,,
9771,1,1,0,1,1,0,1,100,0,500-1000,628,1.0,0.0,628.0,50.0,0.0,0.0,50.0,1.0,,,,,,
9772,1,1,0,1,1,0,1,100,0,101-500,627,1.0,0.0,627.0,50.0,0.0,0.0,50.0,1.0,1.0,1.0,,,,
9773,1,1,2,1,1,0,10,100,0,More than 1000,625,1.0,0.0,616.0,194.0,0.0,0.0,200.0,2.0,1.0,4.0,5.0,1.0,1.0,
9774,1,1,0,1,1,0,1,100,0,500-1000,625,1.0,0.0,625.0,100.0,0.0,0.0,100.0,2.0,1.0,1.0,,,,
9775,1,1,0,1,1,0,1,100,0,500-1000,625,1.0,0.0,625.0,50.0,0.0,0.0,50.0,1.0,,,,,,
9776,1,1,0,1,1,0,1,100,0,500-1000,625,1.0,0.0,625.0,50.0,0.0,0.0,50.0,1.0,,,,,,
9777,1,1,1,1,1,0,1,100,0,1-25,625,1.0,0.0,625.0,50.0,0.0,0.0,0.0,1.0,,,,,,
9779,1,1,1,1,1,0,999,100,0,1-25,625,1.0,0.0,625.0,500000.0,0.0,1.0,10150.0,3.0,1.0,,1.0,,,
9780,1,1,0,1,1,1,3,100,0,101-500,625,1.0,0.0,448.0,10445.0,0.0,0.0,50.0,1.0,4.0,16.0,54.0,31.0,32.0,
9781,1,1,1,1,1,0,999,100,0,1-25,625,1.0,0.0,624.0,500000.0,0.0,1.0,0.0,1.0,,,,,,
9782,1,2,1,1,1,0,10,100,0,500-1000,625,1.0,0.0,624.0,146.0,0.0,0.0,200.0,2.0,2.0,3.0,18.0,1.0,1.0,
9783,1,1,0,1,1,0,10,100,0,1-25,624,1.0,0.0,565.0,138.0,0.0,0.0,150.0,1.0,8.0,44.0,29.0,2.0,2.0,
9785,1,1,1,1,1,0,1,100,0,1-25,624,1.0,0.0,624.0,50.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,,,
9786,1,1,0,1,1,0,1,100,0,500-1000,624,1.0,0.0,624.0,50.0,0.0,0.0,50.0,1.0,1.0,1.0,1.0,,,
9787,1,1,0,1,1,1,3,100,0,1-25,623,1.0,0.0,623.0,442.0,0.0,0.0,50.0,1.0,39.0,44.0,162.0,71.0,85.0,
9788,1,1,0,1,1,0,1,100,0,1-25,621,1.0,0.0,616.0,1045.0,0.0,0.0,50.0,1.0,1.0,2.0,1.0,1.0,1.0,
9790,1,1,0,1,1,0,1,100,0,101-500,621,1.0,0.0,621.0,50.0,0.0,0.0,50.0,1.0,,,,,,
9791,1,1,0,1,1,0,1,100,0,500-1000,618,1.0,0.0,616.0,85.0,0.0,0.0,50.0,1.0,1.0,1.0,5.0,4.0,4.0,
9792,1,1,0,1,1,0,999,10000,1,1-25,618,1.0,0.0,618.0,500000.0,1.0,1.0,10000.0,1.0,1.0,1.0,2.0,2.0,2.0,
9794,1,1,0,1,1,0,1,100,0,26-100,618,1.0,0.0,518.0,270.0,0.0,0.0,50.0,1.0,6.0,1.0,32.0,24.0,24.0,
9795,1,1,0,1,1,0,10,10000,1,1-25,618,1.0,0.0,618.0,149.0,1.0,0.0,25000.0,1.0,1.0,,1.0,1.0,1.0,
9796,,1,0,1,1,0,1,100,0,500-1000,616,1.0,0.0,611.0,34.0,0.0,0.0,50.0,1.0,1.0,4.0,4.0,2.0,2.0,
9797,,1,0,1,1,0,1,10000,1,101-500,616,1.0,0.0,607.0,48.0,1.0,0.0,15000.0,1.0,1.0,7.0,1.0,1.0,1.0,
9798,1,1,0,1,1,0,10,100,0,500-1000,616,1.0,0.0,603.0,135.0,0.0,0.0,200.0,2.0,9.0,2.0,44.0,14.0,15.0,
9799,1,1,0,1,1,0,1,100,0,1-25,616,1.0,0.0,603.0,2.0,0.0,0.0,50.0,1.0,2.0,2.0,6.0,5.0,5.0,
9800,1,2,1,1,1,0,1,100,0,1-25,615,1.0,0.0,610.0,55.0,0.0,0.0,0.0,2.0,,,,,,
9801,1,2,1,1,1,0,1,100,0,1-25,615,1.0,0.0,607.0,49.0,0.0,0.0,0.0,1.0,,,,,,
9807,1,1,0,1,1,0,1,10000,1,101-500,611,1.0,0.0,581.0,47.0,1.0,0.0,15000.0,1.0,2.0,9.0,15.0,3.0,3.0,
9809,1,1,1,1,1,0,999,100,0,1-25,611,1.0,0.0,610.0,500000.0,0.0,1.0,0.0,1.0,1.0,2.0,,,,
9810,1,2,1,1,1,0,1,100,0,1-25,610,1.0,0.0,609.0,60.0,0.0,0.0,0.0,3.0,,,,,,
9820,1,1,0,1,1,0,1,10000,1,101-500,608,1.0,0.0,608.0,50.0,1.0,0.0,15000.0,1.0,,,,,,
9821,1,1,0,1,1,0,1,100,0,101-500,608,1.0,0.0,608.0,42.0,0.0,0.0,50.0,1.0,1.0,1.0,2.0,1.0,1.0,
9822,1,1,0,1,1,0,1,100,0,1-25,608,1.0,0.0,608.0,50.0,0.0,0.0,50.0,1.0,,,,,,
9823,,1,0,1,1,0,10,100,0,101-500,608,1.0,0.0,589.0,2.0,0.0,0.0,150.0,1.0,8.0,15.0,62.0,23.0,25.0,
9824,1,1,0,1,1,0,10,10000,1,101-500,608,1.0,0.0,597.0,149.0,1.0,0.0,25000.0,1.0,1.0,5.0,8.0,1.0,1.0,
9825,1,1,0,1,1,0,1,100,0,26-100,607,1.0,0.0,607.0,50.0,0.0,0.0,50.0,1.0,,,,,,
9826,1,1,0,1,1,0,1,100,0,1-25,607,1.0,0.0,607.0,50.0,0.0,0.0,50.0,1.0,,,,,,
9827,1,1,0,1,1,0,1,10000,1,26-100,607,1.0,0.0,607.0,50.0,1.0,0.0,15000.0,1.0,1.0,1.0,2.0,,,
9828,1,1,1,1,1,0,999,10000,1,1-25,607,1.0,0.0,607.0,500000.0,1.0,1.0,0.0,1.0,1.0,2.0,3.0,,,
9829,1,1,0,1,1,1,2,100,0,500-1000,607,1.0,0.0,607.0,50.0,0.0,0.0,50.0,1.0,1.0,1.0,2.0,,,
9833,1,1,0,1,1,0,1,10000,1,101-500,607,1.0,0.0,600.0,50.0,1.0,0.0,15000.0,1.0,,,,,,
9834,1,1,0,1,1,0,1,100,0,101-500,607,1.0,0.0,600.0,35.0,0.0,0.0,50.0,1.0,2.0,1.0,3.0,3.0,3.0,
9836,1,1,0,1,1,0,10,100,0,101-500,607,1.0,0.0,607.0,150.0,0.0,0.0,200.0,2.0,1.0,1.0,2.0,2.0,1.0,
9838,1,1,0,1,1,1,10,100,0,101-500,604,1.0,0.0,428.0,2150.0,0.0,0.0,2200.0,5.0,2.0,1.0,16.0,4.0,5.0,
9839,1,1,0,1,1,0,10,100,0,101-500,604,1.0,0.0,594.0,150.0,0.0,0.0,150.0,1.0,1.0,1.0,1.0,,,
9840,1,1,0,1,1,0,1,10000,1,101-500,604,1.0,0.0,604.0,50.0,1.0,0.0,15000.0,1.0,,,,,,
9843,1,1,0,1,1,0,1,100,0,101-500,604,1.0,0.0,603.0,45.0,0.0,0.0,50.0,1.0,1.0,,1.0,1.0,1.0,
9848,1,1,1,1,1,1,11,100,0,1-25,604,1.0,0.0,572.0,398.0,0.0,0.0,10450.0,8.0,1.0,1.0,,,,
9850,1,2,0,1,1,0,10,100,0,101-500,603,1.0,0.0,603.0,175.0,0.0,0.0,200.0,2.0,3.0,3.0,3.0,5.0,3.0,
9854,1,1,0,1,1,0,1,100,0,1-25,603,1.0,0.0,603.0,50.0,0.0,0.0,50.0,1.0,1.0,,,,,
9855,1,1,0,1,1,0,1,100,0,1-25,603,1.0,0.0,603.0,50.0,0.0,0.0,50.0,1.0,,,,,,
9856,1,1,0,1,1,0,1,10000,1,1-25,603,1.0,0.0,603.0,50.0,1.0,0.0,15000.0,1.0,1.0,1.0,,,,
9857,1,1,1,1,1,0,10,100,0,1-25,602,1.0,0.0,602.0,150.0,0.0,0.0,150.0,1.0,,,,,,
9858,1,1,0,1,1,0,1,100,0,1-25,602,1.0,0.0,600.0,50.0,0.0,0.0,50.0,1.0,,,,,,
9859,1,2,1,1,1,0,1,100,0,1-25,602,1.0,0.0,602.0,50.0,0.0,0.0,0.0,1.0,1.0,,,,,
9860,1,1,0,1,1,0,1,100,0,1-25,602,1.0,0.0,597.0,50.0,0.0,0.0,50.0,1.0,,,,,,
