jobma_catcher_id,company_size,is_premium,subscription_status,jobma_catcher_status,sub_users,wallet_amount,is_unlimited,plan_type,subscription_sum,subscription_count,invitations,pre_recorded_kit_counts,number_of_jobs_posted,pre_rec_interview_taken,days_since_login
8544,101-500,0,1,1,0,500000.0,1,0,355.2,4,1,1,1,1,542
8554,More than 1000,1,1,1,1,500000.0,1,0,237.6,17,12,4,8,11,336
8555,26-100,0,2,1,1,60.0,0,0,0.6,1,17,25,11,15,891
8556,101-500,1,1,1,0,60.0,0,1,731.8,3,0,0,2,0,895
8598,1-25,0,2,1,0,60.0,1,0,11.8,1,0,0,0,0,890
8599,500-1000,0,1,1,0,60.0,0,0,21.8,2,40,16,5,21,723
8600,26-100,0,1,1,0,60.0,0,0,1.8,1,0,1,1,0,891
8601,101-500,1,1,1,1,260.0,0,0,64.3,6,0,0,0,0,889
8602,26-100,0,1,1,0,60.0,1,1,117.6,1,0,0,0,0,891
8603,101-500,1,1,1,0,2460.0,0,0,44.2,3,1,1,1,1,890
8604,1-25,0,1,1,0,60.0,1,0,235.2,2,0,0,0,0,0
8605,26-100,0,1,1,0,60.0,1,0,352.79999999999995,3,0,0,0,0,890
8608,101-500,0,1,1,0,60.0,0,1,176.5,1,0,1,1,0,706
8609,101-500,1,1,1,13,180.0,0,1,641.2,2,7,3,5,2,400
8610,500-1000,0,1,1,1,499994.0,1,1,173.1,2,83,48,20,40,327
8612,26-100,1,2,1,3,59.0,0,1,940.0,4,3,1,4,1,400
8615,1-25,0,2,1,0,60.0,0,1,176.5,1,7,2,2,2,0
8617,1-25,0,2,1,0,60.0,1,0,117.6,1,1,1,0,1,463
8619,More than 1000,0,1,1,0,500000.0,1,0,352.79999999999995,3,0,0,0,0,885
8620,101-500,0,2,1,0,60.0,0,0,1.8,1,0,0,0,0,890
8634,101-500,0,2,1,0,60.0,0,1,208.2,1,0,0,0,0,885
8636,26-100,1,1,1,1,13600.0,0,0,872.8,58,0,0,0,0,0
8640,26-100,0,1,1,0,50.0,0,0,119.99999999999999,3,0,1,1,0,647
8691,500-1000,0,2,1,0,60.0,1,0,117.6,1,1,2,0,1,681
8715,26-100,0,2,1,13,60.0,0,0,1.8,1,0,1,1,0,854
8728,500-1000,1,1,1,0,60.0,0,0,65.4,4,2,1,0,2,856
8729,500-1000,0,2,1,0,60.0,0,0,0.6,1,0,0,0,0,857
8732,500-1000,0,1,1,0,620.0,0,0,531.8,12,2,3,0,2,647
8733,101-500,1,1,1,1,1818.0,0,0,169.1,11,3,2,0,5,647
8736,26-100,0,2,1,4,60.0,0,0,1.8,1,30,5,6,21,832
8741,1-25,1,1,1,5,1800.0,0,0,145.6,17,15,5,2,5,462
8742,101-500,1,1,1,6,60.0,0,0,44.2,3,17,5,5,13,792
8743,More than 1000,0,1,1,0,60.0,1,0,823.1999999999999,7,1,1,1,1,825
8744,1-25,0,2,1,3,60.0,0,1,1110.6,4,7,1,3,2,797
8745,101-500,1,1,1,1,60.0,0,1,988.3000000000001,3,5,3,2,3,794
8746,More than 1000,0,1,1,1,60.0,1,1,1388.0,10,2,3,0,1,449
8747,500-1000,0,2,1,1,60.0,0,1,176.5,1,4,1,1,0,843
8748,101-500,0,2,1,1,60.0,0,1,1078.9,4,6,1,0,0,513
8749,26-100,0,2,1,0,60.0,0,0,0.6,1,0,0,0,0,556
8750,101-500,1,2,1,0,60.0,0,0,0.6,1,7,1,0,5,0
8751,26-100,1,2,1,1,60.0,0,0,21.8,2,10,3,0,11,792
8756,101-500,0,1,1,0,60.0,0,0,11.8,1,1,1,1,1,847
8757,101-500,0,2,1,0,60.0,0,1,176.5,1,17,6,3,5,513
8794,101-500,0,2,1,0,60.0,0,0,0.6,1,3,3,3,3,808
8856,1-25,0,1,1,0,60.0,0,0,0.6,1,0,0,0,0,0
8870,26-100,0,2,1,0,60.0,0,1,887.0,4,0,0,0,0,822
8871,26-100,0,2,1,0,60.0,1,1,294.1,2,0,0,0,0,822
8872,101-500,0,2,1,0,60.0,0,1,176.5,1,0,0,0,0,799
8873,26-100,0,1,1,0,60.0,0,1,176.5,1,0,0,0,0,821
8874,1-25,0,1,1,0,60.0,0,1,176.6,1,0,0,0,0,821
8876,26-100,0,1,1,0,60.0,0,1,176.5,1,0,0,0,0,821
8877,101-500,0,1,1,0,60.0,0,1,2131.7,11,0,0,0,0,821
8882,26-100,0,1,1,0,60.0,0,0,28.9,3,0,0,0,0,821
8883,26-100,0,1,1,0,60.0,0,1,294.1,1,0,0,0,0,640
8884,1-25,0,1,1,0,60.0,0,0,21.8,2,0,0,0,0,821
8973,500-1000,0,1,1,0,60.0,1,1,117.6,1,0,0,0,0,0
8980,1-25,0,1,1,0,60.0,0,0,0.6,1,7,1,3,0,807
8981,101-500,0,1,1,0,60.0,0,1,176.5,1,0,1,1,0,0
8982,1-25,0,1,1,0,60.0,0,0,0.6,1,0,0,0,0,810
8983,101-500,0,1,1,0,60.0,1,0,117.6,1,0,0,0,0,0
8984,26-100,0,1,1,0,60.0,1,0,117.6,1,0,0,0,0,0
8985,26-100,0,1,1,0,60.0,1,0,117.6,1,0,0,0,0,0
8986,26-100,0,1,1,0,60.0,0,0,0.6,1,0,0,0,0,810
8987,26-100,0,1,1,0,60.0,1,0,117.6,1,0,1,1,0,0
8988,1-25,0,1,1,1,60.0,0,0,0.6,1,17,2,3,14,806
8989,1-25,0,1,1,1,60.0,0,0,0.6,1,2,1,11,1,754
8994,500-1000,1,1,1,1,60.0,0,0,52.599999999999994,8,24,4,6,12,800
9021,1-25,0,1,1,1,60.0,0,0,7.1,2,2,1,1,0,806
9036,101-500,0,1,1,1,59.0,0,0,1.8,1,66,1,7,1,791
9037,101-500,0,1,1,0,60.0,1,0,117.6,1,2,1,1,2,797
9042,1-25,0,1,1,1,60.0,1,0,117.6,1,2,1,1,1,805
9045,1-25,0,1,1,1,60.0,0,0,0.6,1,18,4,7,7,643
9047,101-500,1,1,1,1,60.0,0,0,0.6,1,4,1,1,0,804
9052,101-500,0,1,1,0,50.0,0,0,7.699999999999999,2,2,1,1,2,776
9054,101-500,0,1,1,0,60.0,0,0,0.6,1,0,0,0,0,800
9055,500-1000,0,1,1,0,60.0,0,0,0.6,1,0,0,0,0,0
9056,More than 1000,0,1,1,0,60.0,0,0,0.6,1,0,0,0,0,0
9057,26-100,0,1,1,0,60.0,0,1,176.5,1,0,0,0,0,0
9063,500-1000,1,1,1,0,60.0,1,0,125.3,3,1,1,0,0,762
9077,500-1000,1,1,1,2,60.0,0,0,78.4,8,6,1,7,5,799
9078,26-100,0,1,1,0,60.0,1,0,117.6,1,0,0,0,0,0
9081,1-25,0,1,1,0,60.0,0,0,21.8,2,16,1,6,4,797
9083,1-25,0,1,1,1,60.0,0,0,7.1,2,2,1,2,2,769
9086,500-1000,0,1,1,0,60.0,1,0,117.6,1,4,1,2,0,799
9087,500-1000,0,1,1,0,60.0,0,0,28.9,3,0,0,0,0,799
9088,101-500,0,1,1,0,60.0,1,1,235.2,2,0,0,0,0,0
9089,500-1000,0,1,1,0,60.0,1,0,117.6,1,0,1,1,0,0
9090,26-100,0,1,1,1,60.0,0,0,21.8,2,22,1,1,0,643
9092,101-500,0,1,1,0,60.0,0,0,0.6,1,0,0,0,0,799
9094,1-25,0,1,1,1,60.0,0,1,592.9,3,9,1,3,4,643
9095,1-25,1,1,1,40,3053.0,0,0,64.2,4,518,292,181,135,632
9097,26-100,0,1,1,0,60.0,1,0,117.6,1,7,1,5,5,642
9098,500-1000,0,1,1,0,60.0,0,0,21.8,2,1,1,0,0,799
9099,101-500,0,1,1,1,60.0,0,1,176.5,1,5,1,1,0,798
9101,500-1000,0,1,1,0,60.0,0,0,0.6,1,0,0,0,0,798
9102,500-1000,0,1,1,0,60.0,0,0,0.6,1,1,1,1,0,798
9104,26-100,0,1,1,0,60.0,0,1,384.7,2,0,0,0,0,0
9105,26-100,0,1,1,0,60.0,0,0,0.6,1,0,0,0,0,797
9106,500-1000,0,1,1,0,60.0,0,0,0.6,1,0,0,0,0,797
9119,500-1000,0,1,1,0,60.0,1,0,235.2,2,9,1,2,6,793
9120,101-500,0,1,1,1,60.0,0,0,0.6,1,5,2,3,1,793
9122,1-25,0,1,1,1,60.0,0,1,294.1,1,0,0,0,0,794
9124,26-100,0,1,1,0,60.0,0,1,208.2,1,0,1,2,0,0
9125,500-1000,0,1,1,0,60.0,0,0,21.8,2,15,1,3,6,793
9126,26-100,0,2,1,0,60.0,0,0,0.6,1,1,1,1,0,793
9128,101-500,0,1,1,1,60.0,0,0,0.6,1,1,3,3,1,0
9129,101-500,0,2,1,1,60.0,0,0,21.8,2,3,1,2,2,792
9131,1-25,0,2,1,0,60.0,0,0,0.6,1,13,8,18,1,791
9205,101-500,0,1,1,0,0.0,0,0,0.0,0,0,0,0,0,0
9222,101-500,0,2,1,0,500000.0,1,1,117.6,1,1,1,0,1,643
9224,500-1000,0,2,1,0,42.0,0,0,0.6,1,3,1,1,2,750
9225,More than 1000,1,1,1,5,4308.0,0,0,8.299999999999999,3,436,14,11,162,328
9228,101-500,0,1,1,0,35.0,0,0,0.6,1,30,3,2,5,651
9230,500-1000,0,2,1,0,22.0,0,0,0.6,1,23,2,2,7,743
9363,500-1000,0,1,1,0,150.0,0,1,294.1,1,6,3,0,0,707
9365,1-25,0,1,1,0,50.0,0,1,176.5,1,0,0,0,0,709
9366,101-500,0,1,1,0,150.0,0,0,1.8,1,0,0,0,0,709
9368,101-500,0,1,1,0,132.0,0,0,1.8,1,4,8,1,5,708
9374,More than 1000,0,1,1,0,26.0,0,0,0.6,1,0,0,0,0,708
9375,101-500,1,1,1,1,1767.0,0,0,21.8,2,24,4,5,7,638
9376,26-100,0,1,1,0,40.0,0,0,0.6,1,1,1,0,1,643
9377,More than 1000,1,1,1,10,15.0,0,0,0.6,1,59,114,6,38,644
9381,26-100,0,1,1,0,145.0,0,0,1.8,1,1,1,0,1,0
9387,500-1000,0,1,1,0,500000.0,1,0,117.6,1,0,0,0,0,701
9388,500-1000,0,1,1,0,1800.0,0,0,21.8,2,6,1,3,0,701
9389,500-1000,0,1,1,0,134.0,0,0,1.8,1,33,1,5,16,705
9390,500-1000,0,1,1,0,500000.0,1,0,117.6,1,0,0,0,0,706
9439,26-100,0,1,1,0,50.0,0,0,0.6,1,0,0,0,0,701
9517,101-500,1,1,1,2,7099.0,0,0,99.6,7,55,11,28,21,644
9572,500-1000,1,1,1,1,114.0,0,0,120.6,4,23,7,3,9,645
9575,1-25,0,1,1,0,500000.0,1,0,0.0,1,0,0,0,0,667
9576,500-1000,0,1,1,0,500000.0,1,0,117.6,1,0,0,0,0,673
9577,101-500,1,1,1,0,510000.0,1,0,374.0,4,0,1,0,0,651
9578,26-100,0,1,1,0,50.0,0,0,0.6,1,0,0,0,0,0
9579,1-25,1,1,1,24,2181.0,0,0,4.2,4,1465,116,179,441,324
9582,500-1000,0,1,1,0,50.0,0,0,0.6,1,0,3,0,0,672
9583,500-1000,0,1,1,1,45.0,0,0,0.6,1,2,8,2,1,644
9584,500-1000,0,1,1,0,146.0,0,0,1.8,1,1,2,0,1,654
9585,26-100,0,1,1,0,500000.0,1,0,117.6,1,0,1,0,0,643
9586,500-1000,0,1,1,0,49.0,0,1,176.5,1,1,1,1,1,644
9587,101-500,0,1,1,1,149.0,0,1,294.1,1,2,2,0,1,644
9592,500-1000,0,1,1,1,50.0,0,0,0.6,1,14,7,5,0,667
9593,101-500,0,1,1,0,1835.0,0,0,23.0,2,0,0,0,0,0
9594,1-25,0,1,1,0,500000.0,1,0,235.2,2,2,1,0,0,643
9595,500-1000,1,1,1,1,34.0,0,0,0.6,1,9,3,1,2,665
9597,1-25,1,1,1,0,1776.0,0,0,21.2,2,40,42,34,8,642
9598,1-25,1,1,1,2,32.0,0,0,226.0,11,106,12,18,59,636
9602,1-25,0,1,1,1,99.0,0,0,0.6,1,26,20,17,3,636
9606,1-25,0,1,1,0,50.0,0,0,0.6,1,0,1,0,0,653
9607,101-500,0,1,1,0,1800.0,0,0,21.8,2,1,1,1,0,666
9611,500-1000,0,1,1,0,50.0,0,0,0.6,1,0,0,0,0,644
9612,500-1000,0,1,1,0,50.0,0,0,0.6,1,0,1,0,0,665
9613,1-25,0,1,1,0,48.0,0,0,0.6,1,1,1,0,1,654
9614,500-1000,0,1,1,0,50.0,0,0,0.6,1,0,1,0,0,652
9615,More than 1000,0,1,1,0,50.0,0,0,0.6,1,1,1,1,0,642
9616,101-500,0,1,1,0,45.0,0,0,0.6,1,2,1,0,0,644
9617,500-1000,0,1,1,0,148.0,0,0,1.8,1,1,1,1,1,654
9619,101-500,0,1,1,1,500000.0,1,0,117.6,1,10,3,6,9,654
9620,1-25,0,1,1,0,500000.0,1,0,1.2,1,9,5,8,2,418
9623,26-100,0,1,1,0,50.0,0,0,0.6,1,1,1,5,0,642
9624,101-500,0,1,1,0,150.0,0,1,12.9,1,0,1,1,0,0
9625,101-500,0,1,1,0,500000.0,1,1,11.8,1,0,1,1,0,475
9626,26-100,0,1,1,0,500000.0,1,0,117.6,1,0,1,1,0,664
9627,101-500,0,1,1,0,500000.0,1,0,117.6,1,2,1,1,1,664
9630,1-25,0,2,1,0,150.0,0,0,0.0,1,0,0,0,0,643
9631,500-1000,0,1,1,0,50.0,0,0,0.6,1,0,1,0,0,644
9632,101-500,0,1,1,0,0.0,0,0,0.0,0,0,0,0,0,657
9633,101-500,0,1,1,0,50.0,0,0,0.6,1,0,0,0,0,660
9635,500-1000,1,1,1,0,3.0,0,0,57.9,8,28,6,4,21,640
9636,1-25,0,1,1,0,99.0,0,0,1.8,1,21,19,5,8,654
9637,500-1000,0,1,1,1,46.0,0,0,0.6,1,1,3,1,1,643
9639,500-1000,0,1,1,1,56.0,0,0,0.6,1,12,4,3,10,656
9643,26-100,0,1,1,0,500000.0,1,1,502.29999999999995,3,0,1,0,0,657
9645,1-25,0,1,1,0,500000.0,1,0,146.5,4,3,3,1,3,644
9646,101-500,0,1,1,0,49.0,0,1,176.5,1,1,1,0,1,654
9648,500-1000,0,1,1,0,50.0,0,0,0.6,1,0,0,0,0,657
9649,500-1000,0,1,1,0,150.0,0,0,1.8,1,0,0,0,0,0
9651,101-500,0,1,1,0,50.0,0,0,0.6,1,0,0,0,0,657
9652,500-1000,0,1,1,0,50.0,0,1,176.5,1,0,0,0,0,657
9653,101-500,0,1,1,0,150.0,0,1,294.1,1,0,0,0,0,657
9654,500-1000,0,1,1,0,49.0,0,0,0.6,1,1,1,0,1,643
9657,500-1000,0,1,1,0,50.0,0,0,0.6,1,0,0,0,0,654
9658,500-1000,0,1,1,0,45.0,0,0,0.6,1,0,0,0,0,644
9659,500-1000,0,1,1,1,40.0,0,0,0.6,1,4,1,1,2,644
9660,500-1000,0,1,1,0,49.0,0,1,176.5,1,2,1,0,1,644
9661,101-500,0,1,1,0,50.0,0,1,176.5,1,0,0,0,0,0
9662,101-500,0,1,1,0,49.0,0,1,176.5,1,1,1,0,1,0
9663,500-1000,0,1,1,0,44.0,0,0,0.6,1,1,1,1,1,0
9664,500-1000,0,1,1,0,144.0,0,0,1.8,1,1,1,1,1,644
9665,101-500,0,1,1,0,44.0,0,0,0.6,1,1,1,1,1,644
9666,500-1000,0,1,1,0,149.0,0,1,294.1,1,1,1,1,1,0
9667,500-1000,0,1,1,0,500000.0,1,0,118.8,1,1,1,1,1,644
9668,500-1000,0,1,1,0,50.0,0,1,117.6,1,0,0,0,0,0
9669,500-1000,0,1,1,0,150.0,0,1,158.8,1,0,0,0,0,0
9670,101-500,0,1,1,0,149.0,0,0,117.6,1,1,1,0,1,0
9671,101-500,0,1,1,0,150.0,0,1,2.9,1,0,0,0,0,0
9672,500-1000,0,1,1,0,49.0,0,1,1.8,1,1,1,1,1,643
9676,500-1000,0,1,1,1,50.0,0,0,0.6,1,0,0,0,0,653
9678,1-25,0,1,1,1,193.0,0,0,2.4,2,2,1,2,1,643
9681,1-25,0,1,1,1,41.0,0,0,0.6,1,5,4,22,2,645
9682,500-1000,0,1,1,0,50.0,0,0,0.6,1,3,1,1,0,645
9683,500-1000,0,1,1,0,50.0,0,1,176.5,1,0,0,0,0,645
9684,500-1000,0,1,1,0,49.0,0,1,176.5,1,1,1,0,1,644
9686,500-1000,0,1,1,0,50.0,0,1,176.5,1,2,1,1,0,643
9687,500-1000,0,1,1,0,1796.0,0,0,21.8,2,6,2,1,1,652
9690,500-1000,0,1,1,0,50.0,0,0,0.6,1,0,0,0,0,651
9691,101-500,1,1,1,0,860.0,0,0,7.699999999999999,2,0,0,0,0,645
9693,500-1000,0,1,1,0,49.0,0,0,0.6,1,1,1,0,1,643
9694,500-1000,0,1,1,1,100.0,0,1,384.7,2,2,1,1,0,643
9696,101-500,0,1,1,0,50.0,0,1,176.5,1,0,0,0,0,643
9697,101-500,0,2,1,1,500000.0,1,0,118.19999999999999,2,0,1,1,0,0
9699,500-1000,0,2,1,0,500000.0,1,1,294.1,2,0,0,0,0,643
9702,101-500,0,1,1,0,50.0,0,1,176.5,1,0,0,0,0,643
9703,26-100,0,1,1,0,49.0,0,1,235.3,1,1,1,0,1,640
9706,1-25,0,1,1,0,0.0,0,0,0.0,0,0,0,0,0,651
9707,500-1000,0,1,1,1,49.0,0,1,11.8,1,1,1,0,1,644
9709,500-1000,0,1,1,1,50.0,0,1,11.8,1,0,0,0,0,644
9711,101-500,0,1,1,0,50.0,0,1,11.8,1,4,1,11,0,589
9712,500-1000,0,1,1,0,45.0,0,0,0.6,1,1,1,1,1,643
9713,500-1000,0,1,1,0,45.0,0,0,11.8,1,1,1,0,1,643
9714,101-500,0,1,1,0,49.0,0,0,0.6,1,1,1,0,1,643
9715,500-1000,0,1,1,0,49.0,0,1,176.5,1,1,1,1,1,643
9716,101-500,1,1,1,1,10200.0,0,0,9.6,6,0,2,3,0,647
9718,26-100,0,1,1,0,50.0,0,0,0.6,1,0,1,0,0,646
9721,500-1000,0,1,1,1,50.0,0,0,0.6,1,0,0,0,0,646
9723,101-500,0,1,1,0,45.0,0,0,0.6,1,1,1,0,1,645
9724,500-1000,0,1,1,0,500000.0,1,0,117.6,1,1,1,0,1,645
9726,500-1000,1,1,1,0,500.0,0,0,3.0,3,0,1,0,0,646
9727,101-500,0,1,1,1,150.0,0,0,1.8,1,1,2,0,0,643
9729,101-500,0,1,1,0,45.0,0,0,0.6,1,2,1,0,1,642
9730,1-25,0,1,1,0,149.0,0,0,122.39999999999999,6,1,1,1,1,643
9731,101-500,1,1,1,0,45.0,0,0,120.6,4,1,1,1,1,643
9735,101-500,0,1,1,0,500000.0,1,0,117.6,1,1,1,1,1,643
9736,101-500,0,1,1,0,500000.0,1,0,117.6,1,0,0,0,0,0
9737,101-500,0,1,1,1,500000.0,1,0,117.6,1,0,0,0,0,643
9739,500-1000,0,1,1,0,500000.0,1,1,117.6,2,0,0,0,0,642
9741,101-500,0,1,1,1,45.0,0,0,0.6,1,1,1,1,1,640
9743,101-500,0,1,1,1,141.0,0,0,1.8,1,23,6,33,3,637
9744,26-100,0,1,1,0,38.0,0,0,0.6,1,2,1,2,1,639
9745,500-1000,1,1,1,3,499999.0,1,0,484.2,16,4,3,1,0,331
9748,101-500,0,1,1,1,37.0,0,0,0.6,1,0,0,0,0,636
9752,101-500,0,1,1,1,1050.0,0,0,0.6,1,0,1,1,0,636
9753,101-500,0,1,1,0,50.0,0,0,0.6,1,1,1,0,0,636
9754,500-1000,0,1,1,0,50.0,0,1,176.5,1,0,0,0,0,636
9755,26-100,0,1,1,2,73.0,0,0,1.8,1,56,13,13,18,454
9756,1-25,0,1,1,0,500000.0,1,0,240.0,9,1,1,1,0,636
9757,500-1000,1,1,1,11,500000.0,1,0,480.59999999999997,13,102,7,12,47,526
9759,101-500,0,2,1,0,500000.0,1,0,1.7999999999999998,2,0,1,1,0,636
9760,500-1000,0,1,1,0,50.0,0,0,0.6,1,0,0,0,0,636
9761,500-1000,0,1,1,0,50.0,0,0,0.6,1,0,0,0,0,636
9762,500-1000,0,1,1,0,50.0,0,0,0.6,1,0,0,0,0,636
9763,500-1000,0,1,1,0,50.0,0,0,0.6,1,0,0,0,0,636
9764,500-1000,0,1,1,0,50.0,0,0,0.6,1,0,0,0,0,636
9765,More than 1000,0,2,1,0,150.0,0,0,0.0,1,0,0,0,0,636
9766,101-500,0,1,1,0,500000.0,1,1,0.0,1,0,0,0,0,636
9767,500-1000,0,1,1,0,50.0,0,0,0.6,1,0,0,0,0,636
9768,500-1000,0,1,1,0,500000.0,1,0,117.6,1,0,0,0,0,636
9770,101-500,0,1,1,0,50.0,0,0,0.6,1,0,0,0,0,633
9771,500-1000,0,1,1,0,50.0,0,0,0.6,1,0,0,0,0,635
9772,101-500,0,1,1,0,50.0,0,0,0.6,1,0,1,1,0,635
9773,More than 1000,0,1,1,0,194.0,0,0,2.4,2,5,1,4,1,623
9774,500-1000,0,1,1,0,100.0,0,0,1.2,2,0,1,1,0,632
9775,500-1000,0,1,1,0,50.0,0,0,0.6,1,0,0,0,0,632
9776,500-1000,0,1,1,0,50.0,0,0,0.6,1,0,0,0,0,0
9777,1-25,0,1,1,0,50.0,0,0,0.0,1,0,0,0,0,0
9779,1-25,0,1,1,0,500000.0,1,0,119.39999999999999,3,1,1,0,0,632
9780,101-500,1,1,1,3,10445.0,0,0,0.6,1,54,4,16,32,456
9781,1-25,0,1,1,0,500000.0,1,0,0.0,1,0,0,0,0,0
9782,500-1000,0,2,1,0,146.0,0,0,2.4,2,18,2,3,1,631
9783,1-25,0,1,1,3,138.0,0,0,1.8,1,29,8,44,2,573
9785,1-25,0,1,1,0,50.0,0,0,0.0,1,2,1,1,0,631
9786,500-1000,0,1,1,0,50.0,0,0,0.6,1,1,1,1,0,0
9787,1-25,1,1,1,2,442.0,0,0,0.6,1,162,39,44,85,0
9788,1-25,0,1,1,1,1045.0,0,0,0.6,1,1,1,2,1,623
9790,101-500,0,1,1,0,50.0,0,0,0.6,1,0,0,0,0,628
9791,500-1000,0,1,1,1,85.0,0,0,0.6,1,5,1,1,4,624
9792,1-25,0,1,1,0,500000.0,1,1,117.6,1,2,1,1,2,626
9794,26-100,0,1,1,1,270.0,0,0,0.6,1,32,6,1,24,525
9795,1-25,0,1,1,0,149.0,0,1,294.1,1,1,1,0,1,0
9796,500-1000,0,1,1,0,34.0,0,0,0.6,1,4,1,4,2,619
9797,101-500,0,1,1,1,48.0,0,1,176.5,1,1,1,7,1,615
9798,500-1000,0,1,1,1,135.0,0,0,2.4,2,44,9,2,15,611
9799,1-25,0,1,1,1,2.0,0,0,0.6,1,6,2,2,5,610
9800,1-25,0,2,1,0,55.0,0,0,0.0,2,0,0,0,0,618
9801,1-25,0,2,1,0,49.0,0,0,0.0,1,0,0,0,0,615
9807,101-500,0,1,1,0,47.0,0,1,176.5,1,15,2,9,3,589
9809,1-25,0,1,1,0,500000.0,1,0,0.0,1,0,1,2,0,618
9810,1-25,0,2,1,0,60.0,0,0,0.0,3,0,0,0,0,616
9820,101-500,0,1,1,0,50.0,0,1,176.5,1,0,0,0,0,615
9821,101-500,0,1,1,0,42.0,0,0,0.6,1,2,1,1,1,615
9822,1-25,0,1,1,0,50.0,0,0,0.6,1,0,0,0,0,0
9823,101-500,0,1,1,1,2.0,0,0,1.8,1,62,8,15,25,596
9824,101-500,0,1,1,1,149.0,0,1,294.1,1,8,1,5,1,605
9825,26-100,0,1,1,0,50.0,0,0,0.6,1,0,0,0,0,0
9826,1-25,0,1,1,0,50.0,0,0,0.6,1,0,0,0,0,615
9827,26-100,0,1,1,0,50.0,0,1,176.5,1,2,1,1,0,615
9828,1-25,0,1,1,0,500000.0,1,1,0.0,1,3,1,2,0,615
9829,500-1000,1,1,1,1,50.0,0,0,0.6,1,2,1,1,0,615
9833,101-500,0,1,1,0,50.0,0,1,176.5,1,0,0,0,0,608
9834,101-500,0,1,1,0,35.0,0,0,0.6,1,3,2,1,3,608
9836,101-500,0,1,1,1,150.0,0,0,2.4,2,2,1,1,1,0
9838,101-500,1,1,1,1,2150.0,0,0,26.0,5,16,2,1,5,436
9839,101-500,0,1,1,0,150.0,0,0,1.8,1,1,1,1,0,601
9840,101-500,0,1,1,0,50.0,0,1,176.5,1,0,0,0,0,612
9843,101-500,0,1,1,0,45.0,0,0,0.6,1,1,1,0,1,611
9848,1-25,1,1,1,1,398.0,0,0,123.0,8,0,1,1,0,579
9850,101-500,0,2,1,1,175.0,0,0,2.4,2,3,3,3,3,611
9854,1-25,0,1,1,0,50.0,0,0,0.6,1,0,1,0,0,610
9855,1-25,0,1,1,0,50.0,0,0,0.6,1,0,0,0,0,610
9856,1-25,0,1,1,0,50.0,0,1,176.5,1,0,1,1,0,610
9857,1-25,0,1,1,0,150.0,0,0,1.8,1,0,0,0,0,610
9858,1-25,0,1,1,1,50.0,0,0,0.6,1,0,0,0,0,608
9859,1-25,0,2,1,0,50.0,0,0,0.0,1,0,1,0,0,0
9860,1-25,0,1,1,0,50.0,0,0,0.6,1,0,0,0,0,605
9861,1-25,1,1,1,0,120.0,0,1,1.8,1,0,0,0,0,609
9862,1-25,0,1,1,0,50.0,0,0,5.9,1,0,0,0,0,609
9863,1-25,1,1,1,5,20839.0,0,0,607.0999999999999,19,312,60,34,188,343
9864,1-25,1,1,1,0,137.0,0,0,0.6,1,5,2,1,4,608
9865,1-25,0,1,1,0,50.0,0,0,0.6,1,0,0,0,0,608
9866,500-1000,0,1,1,0,50.0,0,1,176.5,1,0,0,0,0,608
9868,1-25,0,1,1,0,500000.0,1,0,117.6,1,19,1,1,1,598
9869,101-500,1,1,1,10,9299.0,0,0,3.0,3,390,103,42,206,324
9871,1-25,0,1,1,0,47.0,0,0,0.6,1,4,3,12,1,589
9873,26-100,0,1,1,1,142.0,0,0,1.8,1,11,2,1,1,602
9875,500-1000,0,1,1,1,35.0,0,0,0.6,1,2,1,1,2,464
9876,26-100,0,1,1,1,190.0,0,0,0.6,1,4,2,1,4,464
9878,101-500,0,1,1,1,26.0,0,0,0.6,1,3,6,1,2,464
9880,1-25,0,1,1,0,150.0,0,0,0.0,1,0,0,0,0,0
9881,101-500,0,1,1,0,50.0,0,0,0.6,1,0,1,3,0,566
9882,101-500,0,1,1,0,50.0,0,1,176.5,1,0,0,0,0,0
9883,101-500,0,1,1,1,71.0,0,0,120.6,4,33,6,10,11,421
9884,26-100,0,1,1,1,143.0,0,0,1.8,1,4,2,1,2,421
9885,101-500,0,1,1,1,126.0,0,0,1.8,1,20,4,3,4,421
9886,101-500,0,1,1,1,142.0,0,0,1.8,1,4,3,2,2,421
9887,101-500,0,1,1,0,50.0,0,1,176.5,1,1,1,10,0,421
9888,101-500,0,1,1,0,150.0,0,1,294.1,1,3,4,1,0,421
9889,101-500,0,1,1,1,500000.0,1,1,117.6,1,3,3,0,0,421
9890,1-25,0,1,1,0,50.0,0,0,0.6,1,0,0,0,0,421
9891,26-100,0,1,1,1,500000.0,1,0,117.6,1,70,15,12,43,442
9897,101-500,0,1,1,1,145.0,0,0,1.8,1,1,1,0,1,421
9899,26-100,0,1,1,0,135.0,0,0,1.8,1,6,1,3,5,594
9902,26-100,0,1,1,0,50.0,0,1,176.5,1,0,0,0,0,596
9903,More than 1000,0,1,1,2,499933.0,1,0,117.6,1,14,2,3,13,593
9907,101-500,1,1,1,2,32.0,0,0,0.6,1,2,0,1,0,589
9909,500-1000,0,1,1,1,50.0,0,0,0.6,1,9,5,5,0,0
9910,500-1000,0,1,1,0,50.0,0,0,0.6,1,0,0,0,0,0
9911,101-500,0,2,1,2,106.0,0,0,2.5,3,74,12,13,51,479
9916,1-25,0,2,1,0,500000.0,1,0,117.6,1,0,0,0,0,475
9917,1-25,0,2,1,0,500000.0,1,0,235.2,2,0,1,2,0,0
