catcher_id,jobma_catcher_title,jobma_catcher_status,jobma_catcher_type,is_premium,jobma_verified,subscription_status,sub_user,per_sub_user,currency,company_size,days_since_creation,number_of_logins,jobma_login_status,days_since_login,wallet_sum,subscription_type,plan_type,is_unlimited,subscription_sum,subscription_count,pre_recorded_kit_counts,number_of_jobs_posted,number_of_pitcher_invitations,number_of_pitcher_applied,pre_rec_interviews_counts,live_interviews_counts
8492,0,1,1,0,1,2,1,10000,1,26-100,905,1.0,0.0,904.0,60.0,0.0,1.0,0.0,15000.0,1.0,,,,,,
8493,0,1,1,1,1,2,12,10000,1,More than 1000,905,1.0,0.0,900.0,60.0,0.0,1.0,0.0,79900.0,4.0,6.0,28.0,25.0,13.0,13.0,
8494,0,1,1,1,1,1,111,10000,1,101-500,904,1.0,0.0,904.0,60.0,0.0,1.0,0.0,113500.0,4.0,,,,,,
8497,0,1,1,0,1,1,1,100,0,1-25,904,1.0,0.0,651.0,990.0,0.0,0.0,0.0,650.0,2.0,99.0,117.0,392.0,174.0,181.0,
8498,0,1,1,0,1,1,999,100,0,101-500,904,1.0,0.0,474.0,500000.0,0.0,0.0,1.0,23650.0,7.0,1.0,,,,,
8499,1,1,1,0,1,2,11,10000,1,101-500,904,1.0,0.0,603.0,60.0,0.0,1.0,0.0,47200.0,2.0,1.0,,1.0,,,
8501,0,1,1,1,1,1,11,100,0,26-100,904,1.0,0.0,603.0,1860.0,0.0,0.0,0.0,1950.0,2.0,66.0,6.0,57.0,21.0,27.0,
8502,0,1,1,0,1,2,11,100,0,26-100,904,1.0,0.0,903.0,60.0,0.0,0.0,0.0,2450.0,3.0,1.0,,5.0,1.0,3.0,
8517,0,1,1,0,1,2,10,100,0,500-1000,903,1.0,0.0,903.0,60.0,0.0,0.0,0.0,18886.0,1.0,,,,,,
8518,0,1,1,0,1,1,999,100,0,101-500,903,1.0,0.0,903.0,500000.0,0.0,0.0,1.0,30650.0,5.0,1.0,1.0,1.0,1.0,1.0,
8520,0,1,1,1,1,1,12,100,0,1-25,903,1.0,0.0,456.0,2911.0,0.0,0.0,0.0,4250.0,4.0,,,,,,
8523,0,1,1,1,1,1,10,100,0,500-1000,903,1.0,0.0,455.0,124.0,0.0,0.0,0.0,4400.0,5.0,1.0,3.0,1.0,1.0,1.0,
8525,0,1,1,1,1,1,312,10000,1,500-1000,902,1.0,0.0,659.0,60.0,0.0,1.0,0.0,138900.0,6.0,,,,,,
8529,0,1,1,1,1,1,2,10000,1,101-500,901,1.0,0.0,791.0,60.0,0.0,1.0,0.0,32700.0,2.0,3.0,14.0,2.0,1.0,1.0,
8531,0,1,1,0,1,2,999,100,0,101-500,901,1.0,0.0,901.0,500000.0,0.0,0.0,1.0,13750.0,4.0,1.0,1.0,1.0,1.0,1.0,
8532,0,1,1,1,1,1,4,100,0,101-500,901,1.0,0.0,456.0,60.0,0.0,0.0,0.0,1250.0,3.0,1.0,7.0,,,,
8533,0,1,1,0,1,2,10,100,0,26-100,901,1.0,0.0,900.0,60.0,0.0,0.0,0.0,150.0,1.0,1.0,,,,,
8534,0,1,1,1,1,1,12,100,0,500-1000,901,1.0,0.0,456.0,3600.0,0.0,0.0,0.0,9750.0,11.0,,,,,,
8535,0,1,1,1,1,1,212,100,0,1-25,895,1.0,0.0,456.0,14746.0,0.0,0.0,0.0,16800.0,8.0,1.0,19.0,,,,
8536,0,1,1,0,1,2,10,10000,1,101-500,895,1.0,0.0,894.0,60.0,0.0,1.0,0.0,25000.0,1.0,,,,,,
8537,0,1,1,0,1,2,1,100,0,101-500,895,1.0,0.0,894.0,60.0,0.0,0.0,0.0,50.0,1.0,,,,,,
8540,0,1,1,1,1,1,2,100,0,500-1000,894,1.0,0.0,894.0,60.0,0.0,0.0,0.0,1250.0,3.0,,,,,,
8541,0,1,1,1,1,2,2,10000,1,101-500,894,1.0,0.0,894.0,60.0,0.0,1.0,0.0,15000.0,1.0,,,,,,
8543,1,1,1,0,1,2,1,10000,1,500-1000,891,1.0,0.0,889.0,60.0,0.0,1.0,0.0,15000.0,1.0,2.0,5.0,4.0,2.0,1.0,
8544,0,1,1,0,1,1,999,100,0,101-500,891,1.0,0.0,534.0,500000.0,0.0,0.0,1.0,30202.0,4.0,1.0,1.0,1.0,1.0,1.0,
8554,0,1,1,1,1,1,999,100,0,More than 1000,888,1.0,0.0,328.0,500000.0,0.0,0.0,1.0,20150.0,17.0,4.0,8.0,12.0,10.0,11.0,
8555,0,1,1,0,1,2,1,100,0,26-100,888,1.0,0.0,883.0,60.0,0.0,0.0,0.0,50.0,1.0,25.0,11.0,17.0,14.0,15.0,
8556,0,1,1,1,1,1,14,10000,1,101-500,887,1.0,0.0,887.0,60.0,0.0,1.0,0.0,62200.0,3.0,,2.0,,,,
8598,0,1,1,0,1,2,999,100,0,1-25,884,1.0,0.0,882.0,60.0,0.0,0.0,1.0,1000.0,1.0,,,,,,
8599,1,1,1,0,1,1,10,100,0,500-1000,883,1.0,0.0,715.0,60.0,0.0,0.0,0.0,1850.0,2.0,16.0,5.0,40.0,16.0,21.0,
8600,0,1,1,0,1,1,10,100,0,26-100,883,1.0,0.0,883.0,60.0,0.0,0.0,0.0,150.0,1.0,1.0,1.0,,,,
8601,0,1,1,1,1,1,36,100,0,101-500,883,1.0,0.0,881.0,260.0,0.0,0.0,0.0,5450.0,6.0,,,,,,
8602,0,1,1,0,1,1,999,10000,1,26-100,883,1.0,0.0,883.0,60.0,0.0,1.0,1.0,10000.0,1.0,,,,,,
8603,0,1,1,1,1,1,11,100,0,101-500,883,1.0,0.0,882.0,2460.0,0.0,0.0,0.0,3750.0,3.0,1.0,1.0,1.0,1.0,1.0,
8604,0,1,1,0,1,1,999,100,0,1-25,883,1.0,0.0,882.0,60.0,0.0,0.0,1.0,20000.0,2.0,,,,,,
8605,1,1,1,0,1,1,999,100,0,26-100,883,1.0,0.0,882.0,60.0,0.0,0.0,1.0,30000.0,3.0,,,,,,
8608,0,1,1,0,1,1,1,10000,1,101-500,883,1.0,0.0,698.0,60.0,0.0,1.0,0.0,15000.0,1.0,1.0,1.0,,,,
8609,0,1,1,1,1,1,11,10000,1,101-500,883,1.0,0.0,392.0,180.0,0.0,1.0,0.0,54500.0,2.0,3.0,5.0,7.0,2.0,2.0,
8610,0,1,1,0,1,1,999,60,1,500-1000,883,1.0,0.0,320.0,499994.0,0.0,1.0,1.0,14720.0,2.0,48.0,20.0,83.0,39.0,40.0,
8612,1,1,1,1,1,2,12,10000,1,26-100,883,1.0,0.0,392.0,59.0,0.0,1.0,0.0,79900.0,4.0,1.0,4.0,3.0,1.0,1.0,
8615,0,1,1,0,1,2,1,10000,1,1-25,882,1.0,0.0,882.0,60.0,0.0,1.0,0.0,15000.0,1.0,2.0,2.0,7.0,2.0,2.0,
8617,0,1,1,0,1,2,999,100,0,1-25,882,1.0,0.0,455.0,60.0,0.0,0.0,1.0,10000.0,1.0,1.0,,1.0,1.0,1.0,
8619,0,1,1,0,1,1,999,100,0,More than 1000,882,1.0,0.0,877.0,500000.0,0.0,0.0,1.0,30000.0,3.0,,,,,,
8620,0,1,1,0,1,2,10,100,0,101-500,882,1.0,0.0,882.0,60.0,0.0,0.0,0.0,150.0,1.0,,,,,,
8634,0,1,1,0,1,2,1,10000,1,101-500,881,1.0,0.0,877.0,60.0,0.0,1.0,0.0,17700.0,1.0,,,,,,
8636,0,1,1,1,1,1,18,100,0,26-100,875,1.0,0.0,875.0,13600.0,0.0,0.0,0.0,74050.0,58.0,,,,,,
8640,1,1,1,0,1,1,1000,100,0,26-100,875,1.0,0.0,639.0,50.0,0.0,0.0,0.0,10200.0,3.0,1.0,1.0,,,,
8691,6,1,1,0,1,2,999,100,0,500-1000,860,1.0,0.0,673.0,60.0,0.0,0.0,1.0,10000.0,1.0,2.0,,1.0,1.0,1.0,
8715,0,1,1,0,1,2,10,100,0,26-100,852,1.0,0.0,846.0,60.0,0.0,0.0,0.0,150.0,1.0,1.0,1.0,,,,
8728,0,1,1,1,1,1,15,100,0,500-1000,851,1.0,0.0,849.0,60.0,0.0,0.0,0.0,5550.0,4.0,1.0,,2.0,1.0,2.0,
8729,0,1,1,0,1,2,1,100,0,500-1000,850,1.0,0.0,849.0,60.0,0.0,0.0,0.0,50.0,1.0,,,,,,
8732,0,1,1,0,1,1,1,100,0,500-1000,849,1.0,0.0,639.0,620.0,0.0,0.0,0.0,45200.0,12.0,3.0,,2.0,2.0,2.0,
8733,0,1,1,1,1,1,12,100,0,101-500,849,1.0,0.0,639.0,1818.0,0.0,0.0,0.0,14350.0,11.0,2.0,,3.0,3.0,5.0,
8736,0,1,1,0,1,2,10,100,0,26-100,846,1.0,0.0,824.0,60.0,0.0,0.0,0.0,150.0,1.0,5.0,6.0,30.0,14.0,21.0,
8741,0,1,1,1,1,1,47,100,0,1-25,845,1.0,0.0,455.0,1800.0,0.0,0.0,0.0,12350.0,17.0,5.0,2.0,15.0,7.0,5.0,
8742,0,1,1,1,1,1,11,100,0,101-500,845,1.0,0.0,784.0,60.0,0.0,0.0,0.0,3750.0,3.0,5.0,5.0,17.0,12.0,13.0,
8743,1,1,1,0,1,1,999,100,0,More than 1000,845,1.0,0.0,817.0,60.0,0.0,0.0,1.0,70000.0,7.0,1.0,1.0,1.0,1.0,1.0,
8744,0,1,1,0,1,2,11,10000,1,1-25,845,1.0,0.0,789.0,60.0,0.0,1.0,0.0,94400.0,4.0,1.0,3.0,7.0,2.0,2.0,
8745,0,1,1,1,1,1,11,10000,1,101-500,845,1.0,0.0,786.0,60.0,0.0,1.0,0.0,84000.0,3.0,3.0,2.0,5.0,3.0,3.0,
8746,1,1,1,0,1,1,999,10000,1,More than 1000,845,1.0,0.0,441.0,60.0,0.0,1.0,1.0,118000.0,10.0,3.0,,2.0,1.0,1.0,
8747,0,1,1,0,1,2,1,10000,1,500-1000,841,1.0,0.0,835.0,60.0,0.0,1.0,0.0,15000.0,1.0,1.0,1.0,4.0,,,
8748,0,1,1,0,1,2,11,10000,1,101-500,841,1.0,0.0,505.0,60.0,0.0,1.0,0.0,91700.0,4.0,1.0,,6.0,,,
8749,0,1,1,0,1,2,1,100,0,26-100,841,1.0,0.0,548.0,60.0,0.0,0.0,0.0,50.0,1.0,,,,,,
8750,1,1,1,1,1,2,2,100,0,101-500,841,1.0,0.0,840.0,60.0,0.0,0.0,0.0,50.0,1.0,1.0,,7.0,5.0,5.0,
8751,0,1,1,1,1,2,13,100,0,26-100,841,1.0,0.0,784.0,60.0,0.0,0.0,0.0,1850.0,2.0,3.0,,10.0,10.0,11.0,
8756,0,1,1,0,1,1,1,100,0,101-500,840,1.0,0.0,839.0,60.0,0.0,0.0,0.0,1000.0,1.0,1.0,1.0,1.0,1.0,1.0,
8757,0,1,1,0,1,2,1,10000,1,101-500,839,1.0,0.0,505.0,60.0,0.0,1.0,0.0,15000.0,1.0,6.0,3.0,17.0,5.0,5.0,
8794,1,1,1,0,1,2,1,100,0,101-500,832,1.0,0.0,800.0,60.0,0.0,0.0,0.0,50.0,1.0,3.0,3.0,3.0,3.0,3.0,
8856,0,1,1,0,1,1,1,100,1,1-25,817,1.0,0.0,816.0,60.0,0.0,0.0,0.0,50.0,1.0,,,,,,
8870,0,1,1,0,1,2,10,10000,1,26-100,814,1.0,0.0,814.0,60.0,0.0,1.0,0.0,75400.0,4.0,,,,,,
8871,0,1,1,0,1,2,999,10000,1,26-100,814,1.0,0.0,814.0,60.0,0.0,1.0,1.0,25000.0,2.0,,,,,,
8872,0,1,1,0,1,2,1,10000,1,101-500,814,1.0,0.0,791.0,60.0,0.0,1.0,0.0,15000.0,1.0,,,,,,
8873,0,1,1,0,1,1,1,10000,1,26-100,814,1.0,0.0,814.0,60.0,0.0,1.0,0.0,15000.0,1.0,,,,,,
8874,0,1,1,0,1,1,4,10000,0,1-25,814,1.0,0.0,814.0,60.0,0.0,1.0,0.0,15010.0,1.0,,,,,,
8876,0,1,1,0,1,1,1,10000,1,26-100,814,1.0,0.0,813.0,60.0,0.0,1.0,0.0,15000.0,1.0,,,,,,
8877,0,1,1,0,1,1,1,10000,1,101-500,814,1.0,0.0,813.0,60.0,0.0,1.0,0.0,181200.0,11.0,,,,,,
8882,0,1,1,0,1,1,10,100,0,26-100,814,1.0,0.0,813.0,60.0,0.0,0.0,0.0,2450.0,3.0,,,,,,
8883,1,1,1,0,1,1,10,10000,0,26-100,814,1.0,0.0,632.0,60.0,0.0,1.0,0.0,25000.0,1.0,,,,,,
8884,0,1,1,0,1,1,10,100,0,1-25,814,1.0,0.0,813.0,60.0,0.0,0.0,0.0,1850.0,2.0,,,,,,
8973,0,1,1,0,1,1,999,10000,1,500-1000,805,1.0,0.0,804.0,60.0,0.0,1.0,1.0,10000.0,1.0,,,,,,
8980,0,1,1,0,1,1,1,100,0,1-25,803,1.0,0.0,800.0,60.0,0.0,0.0,0.0,50.0,1.0,1.0,3.0,7.0,,,
8981,0,1,1,0,1,1,1,10000,1,101-500,803,1.0,0.0,802.0,60.0,0.0,1.0,0.0,15000.0,1.0,1.0,1.0,,,,
8982,0,1,1,0,1,1,1,100,0,1-25,803,1.0,0.0,803.0,60.0,0.0,0.0,0.0,50.0,1.0,,,,,,
8983,0,1,1,0,1,1,999,100,0,101-500,803,1.0,0.0,802.0,60.0,0.0,0.0,1.0,10000.0,1.0,,,,,,
8984,0,1,1,0,1,1,999,100,0,26-100,803,1.0,0.0,802.0,60.0,0.0,0.0,1.0,10000.0,1.0,,,,,,
8985,0,1,1,0,1,1,999,100,0,26-100,803,1.0,0.0,802.0,60.0,0.0,0.0,1.0,10000.0,1.0,,,,,,
8986,0,1,1,0,1,1,1,100,0,26-100,803,1.0,0.0,803.0,60.0,0.0,0.0,0.0,50.0,1.0,,,,,,
8987,0,1,1,0,1,1,999,100,0,26-100,803,1.0,0.0,802.0,60.0,0.0,0.0,1.0,10000.0,1.0,1.0,1.0,,,,
8988,0,1,1,0,1,1,1,100,0,1-25,800,1.0,0.0,798.0,60.0,0.0,0.0,0.0,50.0,1.0,2.0,3.0,17.0,14.0,14.0,
8989,0,1,1,0,1,1,1,100,0,1-25,800,1.0,0.0,747.0,60.0,0.0,0.0,0.0,50.0,1.0,1.0,11.0,2.0,1.0,1.0,
8994,0,1,1,1,1,1,123,100,0,500-1000,800,1.0,0.0,792.0,60.0,0.0,0.0,0.0,4450.0,8.0,4.0,6.0,24.0,12.0,12.0,
9021,1,1,1,0,1,1,1,100,0,1-25,799,1.0,0.0,798.0,60.0,0.0,0.0,0.0,600.0,2.0,1.0,1.0,2.0,,,
9036,0,1,1,0,1,1,10,100,0,101-500,798,1.0,0.0,783.0,59.0,0.0,0.0,0.0,150.0,1.0,1.0,7.0,66.0,1.0,1.0,
9037,0,1,1,0,1,1,999,100,0,101-500,798,1.0,0.0,789.0,60.0,0.0,0.0,1.0,10000.0,1.0,1.0,1.0,2.0,2.0,2.0,
9042,0,1,1,0,1,1,999,100,0,1-25,798,1.0,0.0,798.0,60.0,0.0,0.0,1.0,10000.0,1.0,1.0,1.0,2.0,1.0,1.0,
9045,0,1,1,0,1,1,1,100,0,1-25,797,1.0,0.0,635.0,60.0,0.0,0.0,0.0,50.0,1.0,4.0,7.0,18.0,6.0,7.0,
9047,0,1,1,1,1,1,2,100,0,101-500,797,1.0,0.0,796.0,60.0,0.0,0.0,0.0,50.0,1.0,1.0,1.0,4.0,,,
9052,0,1,1,0,1,1,1,100,0,101-500,797,1.0,0.0,769.0,50.0,0.0,0.0,0.0,650.0,2.0,1.0,1.0,2.0,2.0,2.0,
9054,1,1,1,0,1,1,1,100,0,101-500,797,1.0,0.0,792.0,60.0,0.0,0.0,0.0,50.0,1.0,,,,,,
9055,1,1,1,0,1,1,1,100,0,500-1000,797,1.0,0.0,796.0,60.0,0.0,0.0,0.0,50.0,1.0,,,,,,
9056,3,1,1,0,1,1,1,100,0,More than 1000,797,1.0,0.0,796.0,60.0,0.0,0.0,0.0,50.0,1.0,,,,,,
9057,0,1,1,0,1,1,1,10000,1,26-100,797,1.0,0.0,796.0,60.0,0.0,1.0,0.0,15000.0,1.0,,,,,,
9063,0,1,1,1,1,1,999,100,0,500-1000,796,1.0,0.0,754.0,60.0,0.0,0.0,1.0,10650.0,3.0,1.0,,1.0,,,
9077,0,1,1,1,1,1,23,100,0,500-1000,793,1.0,0.0,792.0,60.0,0.0,0.0,0.0,6649.0,8.0,1.0,7.0,6.0,6.0,5.0,
9078,0,1,1,0,1,1,999,100,0,26-100,793,1.0,0.0,792.0,60.0,0.0,0.0,1.0,10000.0,1.0,,,,,,
9081,0,1,1,0,1,1,11,100,0,1-25,792,1.0,0.0,789.0,60.0,0.0,0.0,0.0,1850.0,2.0,1.0,6.0,16.0,4.0,4.0,
9083,1,1,1,0,1,1,1,100,0,1-25,792,1.0,0.0,761.0,60.0,0.0,0.0,0.0,600.0,2.0,1.0,2.0,2.0,2.0,2.0,
9086,0,1,1,0,1,1,999,100,0,500-1000,792,1.0,0.0,792.0,60.0,0.0,0.0,1.0,10000.0,1.0,1.0,2.0,4.0,,,
9087,0,1,1,0,1,1,11,100,0,500-1000,792,1.0,0.0,791.0,60.0,0.0,0.0,0.0,2450.0,3.0,,,,,,
9088,0,1,1,0,1,1,999,10000,1,101-500,792,1.0,0.0,791.0,60.0,0.0,1.0,1.0,20000.0,2.0,,,,,,
9089,0,1,1,0,1,1,999,100,0,500-1000,792,1.0,0.0,791.0,60.0,0.0,0.0,1.0,10000.0,1.0,1.0,1.0,,,,
9090,0,1,1,0,1,1,11,100,0,26-100,792,1.0,0.0,635.0,60.0,0.0,0.0,0.0,1850.0,2.0,1.0,1.0,22.0,,,
9092,0,1,1,0,1,1,1,100,0,101-500,792,1.0,0.0,791.0,60.0,0.0,0.0,0.0,50.0,1.0,,,,,,
9094,1,1,1,0,1,1,1,10000,1,1-25,791,1.0,0.0,635.0,60.0,0.0,1.0,0.0,50400.0,3.0,1.0,3.0,9.0,4.0,4.0,
9095,0,1,1,1,1,1,47,100,0,1-25,791,1.0,0.0,625.0,3053.0,0.0,0.0,0.0,5450.0,4.0,292.0,181.0,518.0,134.0,135.0,
9097,0,1,1,0,1,1,999,100,0,26-100,791,1.0,0.0,634.0,60.0,0.0,0.0,1.0,10000.0,1.0,1.0,5.0,7.0,5.0,5.0,
9098,0,1,1,0,1,1,11,100,0,500-1000,791,1.0,0.0,791.0,60.0,0.0,0.0,0.0,1850.0,2.0,1.0,,1.0,,,
9099,0,1,1,0,1,1,1,10000,1,101-500,791,1.0,0.0,790.0,60.0,0.0,1.0,0.0,15000.0,1.0,1.0,1.0,5.0,,,
9101,0,1,1,0,1,1,1,100,0,500-1000,790,1.0,0.0,790.0,60.0,0.0,0.0,0.0,50.0,1.0,,,,,,
9102,0,1,1,0,1,1,1,100,0,500-1000,790,1.0,0.0,790.0,60.0,0.0,0.0,0.0,50.0,1.0,1.0,1.0,1.0,,,
9104,1,1,1,0,1,1,1,10000,1,26-100,790,1.0,0.0,789.0,60.0,0.0,1.0,0.0,32700.0,2.0,,,,,,
9105,0,1,1,0,1,1,1,100,0,26-100,790,1.0,0.0,789.0,60.0,0.0,0.0,0.0,50.0,1.0,,,,,,
9106,0,1,1,0,1,1,1,100,0,500-1000,790,1.0,0.0,790.0,60.0,0.0,0.0,0.0,50.0,1.0,,,,,,
9119,0,1,1,0,1,1,999,100,0,500-1000,786,1.0,0.0,785.0,60.0,0.0,0.0,1.0,20000.0,2.0,1.0,2.0,9.0,6.0,6.0,
9120,0,1,1,0,1,1,1,100,0,101-500,786,1.0,0.0,785.0,60.0,0.0,0.0,0.0,50.0,1.0,2.0,3.0,5.0,1.0,1.0,
9122,0,1,1,0,1,1,10,10000,1,1-25,786,1.0,0.0,786.0,60.0,0.0,1.0,0.0,25000.0,1.0,,,,,,
9124,0,1,1,0,1,1,1,10000,1,26-100,786,1.0,0.0,785.0,60.0,0.0,1.0,0.0,17700.0,1.0,1.0,2.0,,,,
9125,1,1,1,0,1,1,11,100,0,500-1000,786,1.0,0.0,786.0,60.0,0.0,0.0,0.0,1850.0,2.0,1.0,3.0,15.0,6.0,6.0,
9126,0,1,1,0,1,2,1,100,0,26-100,786,1.0,0.0,785.0,60.0,0.0,0.0,0.0,50.0,1.0,1.0,1.0,1.0,,,
9128,0,1,1,0,1,1,1,100,0,101-500,786,1.0,0.0,785.0,60.0,0.0,0.0,0.0,50.0,1.0,3.0,3.0,1.0,1.0,1.0,
9129,0,1,1,0,1,2,11,100,0,101-500,785,1.0,0.0,785.0,60.0,0.0,0.0,0.0,1850.0,2.0,1.0,2.0,3.0,2.0,2.0,
9131,0,1,1,0,1,2,1,100,0,1-25,785,1.0,0.0,783.0,60.0,0.0,0.0,0.0,50.0,1.0,8.0,18.0,13.0,1.0,1.0,
9205,0,1,1,0,1,1,1,100,0,101-500,763,,,,,,,,,,,,,,,
9222,1,1,1,0,1,2,999,10000,1,101-500,751,1.0,0.0,635.0,500000.0,0.0,1.0,1.0,10000.0,1.0,1.0,,1.0,,1.0,
9224,0,1,1,0,1,2,1,100,0,500-1000,750,1.0,0.0,743.0,42.0,0.0,0.0,0.0,50.0,1.0,1.0,1.0,3.0,2.0,2.0,
9225,0,1,1,1,1,1,105,100,0,More than 1000,749,1.0,0.0,321.0,4308.0,0.0,0.0,0.0,700.0,3.0,14.0,11.0,436.0,155.0,162.0,
9228,0,1,1,0,1,1,1,100,0,101-500,748,1.0,0.0,644.0,35.0,0.0,0.0,0.0,50.0,1.0,3.0,2.0,30.0,5.0,5.0,
9230,0,1,1,0,1,2,1,100,0,500-1000,744,1.0,0.0,735.0,22.0,0.0,0.0,0.0,50.0,1.0,2.0,2.0,23.0,7.0,7.0,
9363,1,1,1,0,1,1,10,10000,1,500-1000,701,1.0,0.0,699.0,150.0,0.0,1.0,0.0,25000.0,1.0,3.0,,6.0,,,
9365,1,1,1,0,1,1,1,10000,1,1-25,701,1.0,0.0,701.0,50.0,0.0,1.0,0.0,15000.0,1.0,,,,,,
9366,1,1,1,0,1,1,10,100,0,101-500,701,1.0,0.0,701.0,150.0,0.0,0.0,0.0,150.0,1.0,,,,,,
9368,0,1,1,0,1,1,10,100,0,101-500,701,1.0,0.0,700.0,132.0,0.0,0.0,0.0,150.0,1.0,8.0,1.0,4.0,4.0,5.0,
9374,0,1,1,0,1,1,1,100,0,More than 1000,700,1.0,0.0,700.0,26.0,0.0,0.0,0.0,50.0,1.0,,,,,,
9375,0,1,1,1,1,1,17,100,0,101-500,700,1.0,0.0,630.0,1767.0,0.0,0.0,0.0,1850.0,2.0,4.0,5.0,24.0,8.0,7.0,
9376,0,1,1,0,1,1,1,100,0,26-100,700,1.0,0.0,635.0,40.0,0.0,0.0,0.0,50.0,1.0,1.0,,1.0,1.0,1.0,
9377,0,1,1,1,1,1,11,100,0,More than 1000,700,1.0,0.0,636.0,15.0,0.0,0.0,0.0,50.0,1.0,114.0,6.0,59.0,35.0,38.0,
9381,0,1,1,0,1,1,10,100,0,26-100,700,1.0,0.0,699.0,145.0,0.0,0.0,0.0,150.0,1.0,1.0,,1.0,1.0,1.0,
9387,0,1,1,0,1,1,999,100,0,500-1000,699,1.0,0.0,694.0,500000.0,0.0,0.0,1.0,10000.0,1.0,,,,,,
9388,0,1,1,0,1,1,11,100,0,500-1000,699,1.0,0.0,694.0,1800.0,0.0,0.0,0.0,1850.0,2.0,1.0,3.0,6.0,,,
9389,0,1,1,0,1,1,10,100,0,500-1000,699,1.0,0.0,697.0,134.0,0.0,0.0,0.0,150.0,1.0,1.0,5.0,33.0,16.0,16.0,
9390,0,1,1,0,1,1,999,100,0,500-1000,699,1.0,0.0,699.0,500000.0,0.0,0.0,1.0,10000.0,1.0,,,,,,
9439,0,1,1,0,1,1,1,100,0,26-100,693,1.0,0.0,693.0,50.0,0.0,0.0,0.0,50.0,1.0,,,,,,
9517,0,1,1,1,1,1,112,100,0,101-500,684,1.0,0.0,636.0,7099.0,0.0,0.0,0.0,8450.0,7.0,11.0,28.0,55.0,21.0,21.0,
9572,0,1,1,1,1,1,11,100,0,500-1000,666,1.0,0.0,638.0,114.0,0.0,0.0,0.0,10250.0,4.0,7.0,3.0,23.0,8.0,9.0,
9575,1,1,1,0,1,1,999,100,0,1-25,666,1.0,0.0,659.0,500000.0,0.0,0.0,1.0,0.0,1.0,,,,,,
9576,0,1,1,0,1,1,999,100,0,500-1000,665,1.0,0.0,665.0,500000.0,0.0,0.0,1.0,10000.0,1.0,,,,,,
9577,0,1,1,1,1,1,999,100,0,101-500,665,1.0,0.0,644.0,510000.0,0.0,0.0,1.0,31800.0,4.0,1.0,,,,,
9578,4,1,1,0,1,1,1,100,0,26-100,665,1.0,0.0,664.0,50.0,0.0,0.0,0.0,50.0,1.0,,,,,,
9579,1,1,1,1,1,1,22,100,0,1-25,665,1.0,0.0,317.0,2181.0,0.0,0.0,0.0,350.0,4.0,116.0,179.0,1465.0,463.0,441.0,225.0
9582,0,1,1,0,1,1,1,100,0,500-1000,664,1.0,0.0,664.0,50.0,0.0,0.0,0.0,50.0,1.0,3.0,,,,,
9583,0,1,1,0,1,1,1,100,0,500-1000,664,1.0,0.0,636.0,45.0,0.0,0.0,0.0,50.0,1.0,8.0,2.0,2.0,1.0,1.0,
9584,0,1,1,0,1,1,10,100,0,500-1000,664,1.0,0.0,646.0,146.0,0.0,0.0,0.0,150.0,1.0,2.0,,1.0,1.0,1.0,
9585,0,1,1,0,1,1,999,100,0,26-100,664,1.0,0.0,635.0,500000.0,0.0,0.0,1.0,10000.0,1.0,1.0,,,,,
9586,0,1,1,0,1,1,1,10000,0,500-1000,664,1.0,0.0,636.0,49.0,0.0,1.0,0.0,15000.0,1.0,1.0,1.0,1.0,1.0,1.0,
9587,0,1,1,0,1,1,10,10000,1,101-500,664,1.0,0.0,636.0,149.0,0.0,1.0,0.0,25000.0,1.0,2.0,,2.0,1.0,1.0,
9592,0,1,1,0,1,1,1,100,0,500-1000,660,1.0,0.0,659.0,50.0,0.0,0.0,0.0,50.0,1.0,7.0,5.0,14.0,,,
9593,0,1,1,0,1,1,10,100,0,101-500,660,1.0,0.0,659.0,1835.0,0.0,0.0,0.0,1950.0,2.0,,,,,,
9594,0,1,1,0,1,1,999,100,0,1-25,660,1.0,0.0,635.0,500000.0,0.0,0.0,1.0,20000.0,2.0,1.0,,2.0,1.0,,
9595,0,1,1,1,1,1,401,100,0,500-1000,660,1.0,0.0,657.0,34.0,0.0,0.0,0.0,50.0,1.0,3.0,1.0,9.0,2.0,2.0,
9597,1,1,1,1,1,1,12,10000,0,1-25,659,1.0,0.0,634.0,1776.0,0.0,0.0,0.0,1800.0,2.0,42.0,34.0,40.0,8.0,8.0,
9598,1,1,1,1,1,1,1012,100,0,1-25,659,1.0,0.0,629.0,32.0,0.0,0.0,0.0,19205.0,11.0,12.0,18.0,106.0,56.0,59.0,
9602,0,1,1,0,1,1,1,100,0,1-25,659,1.0,0.0,628.0,99.0,0.0,0.0,0.0,50.0,1.0,20.0,17.0,26.0,3.0,3.0,
9606,0,1,1,0,1,1,1,100,0,1-25,659,1.0,0.0,645.0,50.0,0.0,0.0,0.0,50.0,1.0,1.0,,,,,
9607,0,1,1,0,1,1,11,100,0,101-500,658,1.0,0.0,658.0,1800.0,0.0,0.0,0.0,1850.0,2.0,1.0,1.0,1.0,,,
9611,0,1,1,0,1,1,1,100,0,500-1000,658,1.0,0.0,636.0,50.0,0.0,0.0,0.0,50.0,1.0,,,,,,
9612,0,1,1,0,1,1,1,100,0,500-1000,658,1.0,0.0,658.0,50.0,0.0,0.0,0.0,50.0,1.0,1.0,,,,,
