catcher_id,jobma_catcher_status,jobma_catcher_type,subscription_status,subscription_type_x,referral_credit,is_premium,approval,currency_x,sub_user,company_size,per_sub_user,number_of_logins,jobma_login_status,days_since_login,wallet_sum,plan_type,is_unlimited,subscription_type_y,subscription_sum,subscription_count,currency_y,premium_plan_id,pre_recorded_kit_counts,number_of_jobs_posted,number_of_invitations,number_of_pitcher_applied,pre_rec_interviews_counts,live_interviews_counts
6861,1,1,2,0,0,0,0,1,1,1-25,10000,1.0,0.0,1078.0,50.0,1.0,0.0,0.0,17700.0,1.0,1,5.0,,,,,,
6862,1,1,2,0,0,0,0,1,999,26-100,10000,1.0,0.0,1078.0,500000.0,1.0,1.0,0.0,236000.0,1.0,1,7.0,,,,,,
6863,0,1,2,0,0,1,0,0,10,500-1000,100,1.0,0.0,1077.0,500000.0,0.0,1.0,0.0,35600.0,22.0,0,4.0,,,,,,
6865,0,1,2,0,0,0,0,0,10,500-1000,100,1.0,0.0,1077.0,520.0,0.0,0.0,0.0,500.0,6.0,0,3.0,,,,,,
6866,1,1,2,0,0,0,0,1,1,1-25,10000,1.0,0.0,1077.0,50.0,1.0,0.0,0.0,17700.0,1.0,1,5.0,,,,,,
6867,1,1,2,0,0,0,0,0,1,1-25,100,1.0,0.0,1078.0,50.0,0.0,0.0,0.0,600.0,1.0,0,2.0,1.0,2.0,1.0,,,
6868,1,1,1,0,0,0,0,0,1,500-1000,100,1.0,0.0,1077.0,5550.0,0.0,0.0,0.0,2050.0,3.0,0,2.0,,,,,,
6871,0,1,1,0,0,0,0,0,1,101-500,100,1.0,0.0,1077.0,50.0,0.0,0.0,0.0,1250.0,3.0,0,2.0,,,,,,
6872,1,1,1,0,0,1,0,0,30,1-25,100,1.0,0.0,1077.0,150.0,0.0,0.0,0.0,15400.0,13.0,0,3.0,,,,,,
6873,0,1,2,0,0,1,0,0,999,1-25,100,1.0,0.0,1071.0,200.0,0.0,0.0,0.0,23900.0,10.0,0,4.0,,,,,,
6874,1,1,2,0,0,0,0,0,1,101-500,100,1.0,0.0,1077.0,50.0,0.0,0.0,0.0,600.0,1.0,0,2.0,,,,,,
6875,1,1,2,0,0,0,0,0,1,101-500,100,1.0,0.0,1077.0,50.0,0.0,0.0,0.0,50.0,1.0,0,2.0,,,,,,
6878,1,1,2,0,0,0,0,0,1,1-25,100,1.0,0.0,1077.0,50.0,0.0,0.0,0.0,600.0,1.0,0,2.0,,,,,,
6879,1,1,2,0,0,0,0,0,10,101-500,100,1.0,0.0,1072.0,450.0,0.0,0.0,0.0,2400.0,2.0,0,3.0,,,,,,
6880,1,1,1,0,0,0,0,0,1,1-25,100,1.0,0.0,1071.0,650.0,0.0,0.0,0.0,9400.0,15.0,0,2.0,,,,,,
6881,1,1,2,0,0,0,0,0,10,1-25,100,1.0,0.0,1077.0,150.0,0.0,0.0,0.0,1800.0,1.0,0,3.0,,,,,,
6882,1,1,2,0,0,0,0,0,1,1-25,100,1.0,0.0,1077.0,50.0,0.0,0.0,0.0,600.0,1.0,0,2.0,,,,,,
6883,1,1,2,0,0,0,0,0,1,101-500,100,1.0,0.0,1072.0,350.0,0.0,0.0,0.0,50.0,1.0,0,2.0,,,,,,
6884,1,1,2,0,0,0,0,0,1,1-25,100,2.0,0.0,1077.0,50.0,0.0,0.0,0.0,0.0,1.0,0,2.0,,,,,,
6885,1,1,2,0,0,0,0,0,1,1-25,100,2.0,0.0,1077.0,50.0,0.0,0.0,0.0,0.0,1.0,0,2.0,,,,,,
6886,0,1,2,0,0,0,0,0,10,26-100,100,1.0,0.0,1077.0,150.0,0.0,0.0,0.0,7200.0,4.0,0,3.0,,,,,,
6887,1,1,2,0,0,0,0,0,10,26-100,100,1.0,0.0,1077.0,150.0,0.0,0.0,0.0,150.0,1.0,0,3.0,,,,,,
6890,1,1,1,0,0,0,0,0,10,1-25,100,1.0,0.0,1077.0,150.0,0.0,0.0,0.0,9000.0,7.0,0,3.0,,,,,,
6891,1,1,1,0,0,0,0,0,1,26-100,100,1.0,0.0,1077.0,50.0,0.0,0.0,0.0,2100.0,3.0,0,2.0,,,,,,
6892,1,1,2,0,0,0,0,0,1,1-25,100,1.0,0.0,1077.0,50.0,0.0,0.0,0.0,50.0,1.0,0,2.0,,,,,,
6894,1,1,2,0,0,0,0,0,10,1-25,100,1.0,0.0,1077.0,150.0,0.0,0.0,0.0,7200.0,4.0,0,3.0,,,,,,
6896,1,1,2,0,0,0,0,0,10,26-100,100,1.0,0.0,1077.0,150.0,0.0,0.0,0.0,7350.0,5.0,0,3.0,,,,,,
6898,0,1,2,0,0,0,0,0,10,1-25,100,1.0,0.0,1077.0,150.0,0.0,0.0,0.0,7200.0,4.0,0,3.0,,,,,,
6900,1,1,2,0,0,0,0,0,10,1-25,100,1.0,0.0,1077.0,150.0,0.0,0.0,0.0,4000.0,4.0,0,3.0,,,,,,
6902,0,1,1,0,0,0,0,0,999,1-25,100,1.0,0.0,1076.0,500000.0,0.0,1.0,0.0,10700.0,3.0,0,4.0,,,,,,
6903,1,1,2,0,0,0,0,0,1,101-500,100,1.0,0.0,1076.0,50.0,0.0,0.0,0.0,600.0,1.0,0,2.0,,,,,,
6904,1,1,2,0,0,0,0,0,10,26-100,100,1.0,0.0,1076.0,150.0,0.0,0.0,0.0,3600.0,4.0,0,3.0,,,,,,
6906,1,1,1,0,0,1,0,1,2,1-25,10000,1.0,0.0,1076.0,100.0,1.0,0.0,0.0,53100.0,3.0,1,5.0,,,,,,
6908,1,1,2,0,0,0,0,0,10,26-100,100,1.0,0.0,1074.0,750.0,0.0,0.0,0.0,13800.0,11.0,0,3.0,,,,,,
6909,1,1,1,0,0,1,0,1,27,1-25,10000,1.0,0.0,1072.0,1038.0,1.0,0.0,0.0,572400.0,10.0,1,6.0,1.0,1.0,4.0,1.0,1.0,
6910,0,1,1,0,0,0,0,0,10,1-25,100,1.0,0.0,1074.0,650.0,0.0,0.0,0.0,7000.0,7.0,0,3.0,1.0,,2.0,,,
6914,0,1,1,0,0,0,0,0,10,101-500,100,1.0,0.0,1074.0,2170.0,0.0,0.0,0.0,2000.0,3.0,0,3.0,,,,,,
6915,1,1,2,0,0,0,0,0,1,26-100,100,1.0,0.0,1074.0,50.0,0.0,0.0,0.0,50.0,1.0,0,2.0,,,,,,
6916,1,1,1,0,0,0,0,0,10,101-500,100,1.0,0.0,1074.0,300.0,0.0,0.0,0.0,5500.0,5.0,0,3.0,,,,,,
6918,1,1,2,0,0,0,0,1,10,1-25,10000,1.0,0.0,1074.0,150.0,1.0,0.0,0.0,29500.0,1.0,1,6.0,,,,,,
6919,1,1,2,0,0,0,0,1,10,1-25,10000,1.0,0.0,1074.0,150.0,1.0,0.0,0.0,29500.0,1.0,1,6.0,,,,,,
6920,1,1,2,0,0,0,0,0,10,26-100,100,1.0,0.0,1074.0,150.0,0.0,0.0,0.0,1800.0,1.0,0,3.0,,,,,,
6921,1,1,2,0,0,0,0,1,10,26-100,10000,1.0,0.0,1074.0,560.0,1.0,0.0,0.0,64900.0,3.0,1,6.0,,,,,,
6923,0,1,1,0,0,0,0,0,1,1-25,100,1.0,0.0,1074.0,50.0,0.0,0.0,0.0,2150.0,5.0,0,2.0,1.0,1.0,,,,
6924,1,1,2,0,0,0,0,1,10,500-1000,10000,1.0,0.0,1074.0,510.0,1.0,0.0,0.0,29500.0,1.0,1,6.0,,,,,,
6925,1,1,2,0,0,0,0,1,1,1-25,10000,1.0,0.0,1074.0,410.0,1.0,0.0,0.0,17700.0,1.0,1,5.0,,,,,,
6926,1,1,2,0,0,0,0,1,1,101-500,10000,1.0,0.0,1073.0,50.0,1.0,0.0,0.0,17700.0,1.0,1,5.0,,,,,,
6927,1,1,2,0,0,0,0,1,1,1-25,10000,1.0,0.0,1073.0,50.0,1.0,0.0,0.0,17700.0,1.0,1,5.0,,,,,,
6928,1,1,2,0,0,0,0,1,1,101-500,10000,1.0,0.0,1073.0,50.0,1.0,0.0,0.0,17700.0,1.0,1,5.0,,,,,,
6929,1,1,2,0,0,0,0,1,1,101-500,10000,1.0,0.0,1073.0,50.0,1.0,0.0,0.0,17700.0,1.0,1,5.0,,,,,,
6930,1,1,2,0,0,0,0,0,10,1-25,100,1.0,0.0,1073.0,150.0,0.0,0.0,0.0,150.0,1.0,0,3.0,,,,,,
6931,1,1,2,0,0,0,0,1,1,26-100,10000,1.0,0.0,1073.0,50.0,1.0,0.0,0.0,15000.0,1.0,1,5.0,,,,,,
6932,1,1,2,0,0,0,0,1,1,26-100,10000,1.0,0.0,1073.0,50.0,1.0,0.0,0.0,15000.0,1.0,1,5.0,,,,,,
6933,1,1,2,0,0,0,0,1,1,1-25,10000,1.0,0.0,1073.0,50.0,1.0,0.0,0.0,15000.0,1.0,1,5.0,,,,,,
6934,1,1,1,0,0,0,0,1,10,26-100,10000,1.0,0.0,1073.0,450.0,1.0,0.0,0.0,168400.0,7.0,1,6.0,,,,,,
6935,1,1,2,0,0,0,0,0,1,101-500,100,1.0,0.0,1073.0,50.0,0.0,0.0,0.0,50.0,1.0,0,2.0,,,,,,
6936,1,1,2,0,0,0,0,0,1,26-100,100,1.0,0.0,1073.0,50.0,0.0,0.0,0.0,5000.0,1.0,0,2.0,,,,,,
6937,1,1,1,0,0,0,0,0,10,101-500,100,1.0,0.0,1073.0,150.0,0.0,0.0,0.0,150.0,1.0,0,3.0,,,,,,
6938,1,1,2,0,0,0,0,0,10,101-500,100,1.0,0.0,1073.0,150.0,0.0,0.0,0.0,150.0,1.0,0,3.0,,,,,,
6939,1,1,2,0,0,0,0,0,1,1-25,100,1.0,0.0,1073.0,500000.0,0.0,1.0,0.0,10050.0,2.0,0,4.0,,,,,,
6940,1,1,2,0,0,0,0,0,1,1-25,100,1.0,0.0,1073.0,600.0,0.0,0.0,0.0,600.0,1.0,0,2.0,,,,,,
6941,1,1,2,0,0,0,0,0,10,1-25,100,1.0,0.0,1073.0,1800.0,0.0,0.0,0.0,1800.0,1.0,0,3.0,,,,,,
6942,1,1,1,0,0,0,0,0,999,1-25,100,1.0,0.0,1073.0,500000.0,0.0,1.0,0.0,10000.0,1.0,0,4.0,,,,,,
6943,1,1,2,0,0,0,0,1,10,26-100,10000,1.0,0.0,1073.0,150.0,1.0,0.0,0.0,25000.0,1.0,1,6.0,,,,,,
6944,0,1,2,0,0,0,0,0,10,500-1000,100,2.0,0.0,1073.0,5989.0,0.0,0.0,0.0,4200.0,7.0,0,3.0,2.0,1.0,2.0,2.0,2.0,
6945,1,1,2,0,0,0,0,1,12,500-1000,10000,1.0,0.0,1056.0,500.0,1.0,0.0,0.0,15000.0,1.0,1,5.0,1.0,,5.0,,,
6946,1,1,1,0,0,1,0,0,999,1-25,100,1.0,0.0,1067.0,500000.0,0.0,1.0,0.0,51200.0,7.0,0,4.0,,,,,,
6947,1,1,2,0,0,0,0,1,4,101-500,10000,1.0,0.0,1073.0,50.0,1.0,0.0,0.0,61.36,1.0,1,5.0,,,,,,
6949,1,1,2,0,0,0,0,1,1,101-500,10000,1.0,0.0,1073.0,50.0,1.0,0.0,0.0,17700.0,1.0,1,5.0,,,,,,
6950,0,1,1,0,0,0,0,0,999,1-25,100,1.0,0.0,1065.0,500000.0,0.0,1.0,0.0,24800.0,6.0,0,4.0,,,,,,
6951,1,1,2,0,0,0,0,0,1,1-25,100,1.0,0.0,1073.0,600.0,0.0,0.0,0.0,600.0,1.0,0,2.0,,,,,,
6952,1,1,2,0,0,0,0,0,1,1-25,100,1.0,0.0,1072.0,600.0,0.0,0.0,0.0,600.0,1.0,0,2.0,,,,,,
6953,1,1,2,0,0,0,0,0,10,1-25,100,1.0,0.0,1072.0,1800.0,0.0,0.0,0.0,3000.0,3.0,0,3.0,,,,,,
6954,1,1,2,0,0,0,0,0,10,1-25,100,1.0,0.0,1072.0,1800.0,0.0,0.0,0.0,3000.0,3.0,0,3.0,,,,,,
6955,1,1,2,0,0,0,0,0,10,1-25,100,1.0,0.0,1072.0,1800.0,0.0,0.0,0.0,3000.0,3.0,0,3.0,,,,,,
6956,1,1,2,0,0,0,0,1,10,1-25,10000,1.0,0.0,1072.0,250.0,1.0,0.0,0.0,64900.0,3.0,1,6.0,,,,,,
6957,1,1,2,0,0,0,0,1,1,1-25,10000,1.0,0.0,1072.0,50.0,1.0,0.0,0.0,17700.0,1.0,1,5.0,,,,,,
6958,1,1,2,0,0,0,0,0,1,1-25,100,1.0,0.0,1072.0,50.0,0.0,0.0,0.0,50.0,1.0,0,2.0,,,,,,
6959,1,1,2,0,0,0,0,0,1,26-100,100,1.0,0.0,1072.0,650.0,0.0,0.0,0.0,650.0,2.0,0,2.0,,,,,,
6960,1,1,1,0,0,0,0,1,1,26-100,10000,1.0,0.0,1072.0,98.0,1.0,0.0,0.0,32700.0,2.0,1,5.0,1.0,2.0,5.0,4.0,4.0,
6961,1,1,2,0,0,0,0,0,1,1-25,100,1.0,0.0,1072.0,50.0,0.0,0.0,0.0,50.0,1.0,0,2.0,,,,,,
6962,1,1,2,0,0,0,0,0,1,1-25,100,1.0,0.0,1072.0,50.0,0.0,0.0,0.0,50.0,1.0,0,2.0,,,,,,
6963,1,1,1,0,0,0,0,0,999,1-25,100,1.0,0.0,1072.0,500000.0,0.0,1.0,0.0,100.0,1.0,0,4.0,,,,,,
6964,0,1,1,0,0,0,0,0,999,1-25,100,1.0,0.0,1067.0,500000.0,0.0,1.0,0.0,118872599.99,19.0,0,4.0,,,,,,
6965,1,1,1,0,0,0,0,1,10,26-100,10000,1.0,0.0,1072.0,300.0,1.0,0.0,0.0,88500.0,3.0,1,6.0,,,,,,
6966,1,1,2,0,0,0,0,1,10,1-25,10000,1.0,0.0,1072.0,250.0,1.0,0.0,0.0,64900.0,3.0,1,6.0,,,,,,
6968,1,1,1,0,0,0,0,1,10,1-25,10000,1.0,0.0,770.0,266.0,1.0,0.0,0.0,76700.0,3.0,1,6.0,42.0,8.0,379.0,110.0,114.0,
6969,1,1,2,0,0,0,0,1,1,101-500,10000,1.0,0.0,1058.0,50.0,1.0,0.0,0.0,15000.0,1.0,1,5.0,1.0,,4.0,,,
6970,1,1,1,0,0,0,0,0,999,1-25,100,1.0,0.0,1072.0,500000.0,0.0,1.0,0.0,118849999.99,5.0,0,4.0,,,,,,
6971,1,1,2,0,0,0,0,1,1,1-25,10000,1.0,0.0,1072.0,250.0,1.0,0.0,0.0,35400.0,2.0,1,5.0,,,,,,
6972,1,1,1,0,0,0,0,0,10,1-25,100,1.0,0.0,1071.0,5400.0,0.0,0.0,0.0,6000.0,4.0,0,3.0,,,,,,
6973,1,1,1,0,0,0,0,0,1,101-500,100,1.0,0.0,1072.0,50.0,0.0,0.0,0.0,500.0,1.0,0,2.0,,,,,,
6974,1,1,1,0,0,0,0,0,1,1-25,100,1.0,0.0,1072.0,1250.0,0.0,0.0,0.0,1300.0,3.0,0,2.0,,,,,,
6975,1,1,1,0,0,0,0,0,10,26-100,100,1.0,0.0,1072.0,9075.0,0.0,0.0,0.0,9200.0,6.0,0,3.0,,,,,,
6977,1,1,1,0,0,0,0,0,999,101-500,100,1.0,0.0,1072.0,500000.0,0.0,1.0,0.0,50660.0,6.0,0,4.0,,,,,,
6980,1,1,2,0,0,0,0,1,1,1-25,10000,1.0,0.0,1072.0,50.0,1.0,0.0,0.0,17700.0,1.0,1,5.0,,,,,,
6981,1,1,2,0,0,0,0,1,999,1-25,10000,1.0,0.0,1072.0,500000.0,1.0,1.0,0.0,20000.0,2.0,1,7.0,,,,,,
6982,1,1,1,0,0,0,0,0,10,101-500,100,1.0,0.0,1072.0,3600.0,0.0,0.0,0.0,4200.0,3.0,0,3.0,,,,,,
6984,1,1,2,0,0,0,0,0,10,1-25,100,1.0,0.0,1072.0,250.0,0.0,0.0,0.0,180.0,1.0,0,3.0,,,,,,
6988,1,1,1,0,0,0,0,0,10,1-25,100,1.0,0.0,1071.0,3600.0,0.0,0.0,0.0,4200.0,3.0,0,3.0,,,,,,
6996,1,1,1,0,0,0,0,0,1,1-25,100,1.0,0.0,1071.0,3000.0,0.0,0.0,0.0,3000.0,5.0,0,2.0,,,,,,
6997,1,1,2,0,0,0,0,0,10,26-100,100,1.0,0.0,1071.0,1800.0,0.0,0.0,0.0,3050.0,4.0,0,3.0,,,,,,
6998,1,1,1,0,0,0,0,0,1,26-100,100,1.0,0.0,1039.0,1250.0,0.0,0.0,0.0,1250.0,3.0,0,2.0,,,,,,
7000,1,1,1,0,0,1,0,1,11,1-25,10000,1.0,0.0,1070.0,1189.0,1.0,0.0,0.0,336300.0,13.0,1,6.0,2.0,1.0,3.0,2.0,2.0,
7001,1,1,1,0,0,0,0,0,10,101-500,100,1.0,0.0,1038.0,3750.0,0.0,0.0,0.0,3750.0,3.0,0,3.0,,,,,,
7002,1,1,1,0,0,0,0,0,999,500-1000,100,1.0,0.0,1071.0,500000.0,0.0,1.0,0.0,130000.0,2.0,0,4.0,,,,,,
7003,1,1,2,0,0,0,0,1,1,1-25,10000,1.0,0.0,1071.0,50.0,1.0,0.0,0.0,0.0,1.0,1,5.0,,,,,,
7004,1,1,2,0,0,0,0,0,1,1-25,100,1.0,0.0,1071.0,10.0,0.0,0.0,0.0,0.0,1.0,0,2.0,,,,,,
7005,1,1,2,0,0,0,0,0,10,26-100,100,1.0,0.0,1071.0,1800.0,0.0,0.0,0.0,3054.0,4.0,0,3.0,,,,,,
7007,1,1,1,0,0,0,0,1,10,1-25,10000,1.0,0.0,1071.0,450.0,1.0,0.0,0.0,59000.0,2.0,1,6.0,,,,,,
7008,1,1,2,0,0,0,0,0,999,26-100,10000,1.0,0.0,1071.0,500000.0,1.0,1.0,0.0,39500.0,2.0,1,6.0,,,,,,
7010,0,1,1,0,0,0,0,1,999,26-100,60,1.0,0.0,1071.0,500000.0,1.0,1.0,0.0,25000.0,2.0,1,7.0,,,,,,
7011,1,1,1,0,0,0,0,0,10,26-100,100,1.0,0.0,1070.0,2031.0,0.0,0.0,0.0,1949.0,2.0,0,3.0,,,,,,
7012,0,1,1,0,0,0,0,0,999,1-25,100,1.0,0.0,1058.0,500000.0,0.0,1.0,0.0,34950.0,10.0,0,4.0,,,,,,
7013,1,1,2,0,0,0,0,1,999,1-25,10000,1.0,0.0,1070.0,500000.0,1.0,1.0,0.0,29500.0,3.0,1,7.0,,,,,,
7014,1,1,2,0,0,0,0,0,999,1-25,100,1.0,0.0,1070.0,500000.0,0.0,1.0,0.0,10600.0,2.0,0,4.0,,,,,,
7015,1,1,1,0,0,0,0,0,10,101-500,100,1.0,0.0,1070.0,1950.0,0.0,0.0,0.0,1950.0,2.0,0,3.0,,,,,,
7016,1,1,2,0,0,0,0,0,1,26-100,100,1.0,0.0,1070.0,50.0,0.0,0.0,0.0,50.0,1.0,0,2.0,,,,,,
7017,1,1,2,0,0,0,0,0,1,26-100,100,1.0,0.0,1070.0,50.0,0.0,0.0,0.0,50.0,1.0,0,2.0,,,,,,
7018,1,1,1,0,0,0,0,0,1,26-100,100,1.0,0.0,1070.0,50.0,0.0,0.0,0.0,50.0,1.0,0,2.0,,,,,,
7019,1,1,1,0,0,0,0,0,10,More than 1000,100,1.0,0.0,1067.0,33022.0,0.0,0.0,0.0,38400.0,28.0,0,3.0,1.0,1.0,,,,
7020,1,1,2,0,0,0,0,1,10,26-100,10000,1.0,0.0,1066.0,410.0,1.0,0.0,0.0,138900.0,6.0,1,6.0,,,,,,
7023,1,1,2,0,0,0,0,1,999,101-500,10000,1.0,0.0,1037.0,500000.0,1.0,1.0,0.0,11800.0,1.0,1,7.0,,,,,,
7025,0,1,1,0,0,0,0,1,999,26-100,60,1.0,0.0,1037.0,500000.0,1.0,1.0,0.0,57200.0,3.0,1,7.0,,,,,,
7026,1,1,2,0,0,0,0,0,999,26-100,100,1.0,0.0,1070.0,500000.0,0.0,1.0,0.0,90000.0,1.0,0,4.0,,,,,,
7027,1,1,1,0,0,0,0,0,1,1-25,100,1.0,0.0,1070.0,1250.0,0.0,0.0,0.0,1250.0,3.0,0,2.0,,,,,,
7028,1,1,2,0,0,0,0,0,1,26-100,100,1.0,0.0,1070.0,50.0,0.0,0.0,0.0,10.0,1.0,0,2.0,,,,,,
7029,1,1,1,0,0,0,0,1,999,101-500,10000,1.0,0.0,1037.0,500000.0,1.0,1.0,0.0,28320.0,2.0,1,7.0,2.0,1.0,3.0,2.0,3.0,
7030,1,1,1,0,0,0,0,0,999,26-100,100,1.0,0.0,1070.0,500000.0,0.0,1.0,0.0,30000.0,3.0,0,4.0,,,,,,
7031,1,1,1,0,0,0,0,0,999,101-500,100,1.0,0.0,1070.0,500000.0,0.0,1.0,0.0,20000.0,4.0,0,4.0,,,,,,
7032,1,1,1,0,0,1,0,0,11,500-1000,100,1.0,0.0,1070.0,15800.0,0.0,0.0,0.0,6600.0,5.0,0,3.0,,,,,,
7033,1,1,2,0,0,0,0,0,1,101-500,100,1.0,0.0,1070.0,650.0,0.0,0.0,0.0,650.0,2.0,0,2.0,,,,,,
7035,1,1,1,0,0,0,0,0,1,101-500,100,1.0,0.0,1066.0,650.0,0.0,0.0,0.0,650.0,2.0,0,2.0,,,,,,
7036,1,1,2,0,0,0,0,0,10,1-25,100,1.0,0.0,1070.0,1800.0,0.0,0.0,0.0,3600.0,4.0,0,3.0,,,,,,
7038,0,1,1,0,0,0,0,0,999,101-500,100,1.0,0.0,1070.0,500000.0,0.0,1.0,0.0,11200.0,3.0,0,4.0,,,,,,
7040,1,1,2,0,0,0,0,0,10,101-500,100,1.0,0.0,1070.0,1800.0,0.0,0.0,0.0,2450.0,3.0,0,3.0,,,,,,
7042,1,1,1,0,0,0,0,0,1,1-25,100,1.0,0.0,1070.0,1800.0,0.0,0.0,0.0,1800.0,3.0,0,2.0,,,,,,
7043,1,1,1,0,0,0,0,0,10,500-1000,100,1.0,0.0,1070.0,3600.0,0.0,0.0,0.0,3600.0,2.0,0,3.0,,,,,,
7044,1,1,2,0,0,0,0,0,10,101-500,100,1.0,0.0,1070.0,3950.0,0.0,0.0,0.0,1850.0,2.0,0,3.0,,,,,,
7046,1,1,1,0,0,0,0,0,999,101-500,100,1.0,0.0,1070.0,500000.0,0.0,1.0,0.0,1600.0,2.0,0,4.0,,,,,,
7048,1,1,2,0,0,0,0,0,1,1-25,100,1.0,0.0,1070.0,600.0,0.0,0.0,0.0,600.0,1.0,0,2.0,1.0,1.0,1.0,1.0,1.0,
7049,1,1,1,0,0,0,0,0,10,101-500,100,1.0,0.0,1070.0,1950.0,0.0,0.0,0.0,1950.0,2.0,0,3.0,,,,,,
7050,1,1,2,0,0,0,0,0,10,1-25,100,1.0,0.0,1070.0,1800.0,0.0,0.0,0.0,1800.0,1.0,0,3.0,,,,,,
7052,1,1,1,0,0,0,0,0,999,101-500,100,1.0,0.0,1070.0,500000.0,0.0,1.0,0.0,20000.0,2.0,0,4.0,,,,,,
7054,1,1,2,0,0,1,0,0,4,1-25,100,1.0,0.0,1070.0,1000.0,0.0,0.0,0.0,600.0,1.0,0,2.0,,,,,,
7055,1,1,2,0,0,0,0,0,10,1-25,100,1.0,0.0,1070.0,1800.0,0.0,0.0,0.0,1800.0,1.0,0,3.0,1.0,1.0,1.0,1.0,1.0,
7056,1,1,2,0,0,0,0,0,10,101-500,100,1.0,0.0,1070.0,1800.0,0.0,0.0,0.0,3000.0,3.0,0,3.0,,,,,,
7058,1,1,2,0,0,0,0,1,1,26-100,10000,1.0,0.0,1069.0,50.0,1.0,0.0,0.0,17700.0,1.0,1,5.0,,,,,,
7059,1,1,2,0,0,0,0,1,10,1-25,10000,1.0,0.0,1070.0,200.0,1.0,0.0,0.0,47200.0,2.0,1,6.0,,,,,,
7060,1,1,2,0,0,0,0,0,1,26-100,100,1.0,0.0,1069.0,600.0,0.0,0.0,0.0,600.0,1.0,0,2.0,,,,,,
7061,1,1,1,0,0,0,0,0,1,1-25,100,1.0,0.0,1069.0,3000.0,0.0,0.0,0.0,3000.0,5.0,0,2.0,,,,,,
7062,1,1,2,0,0,0,0,0,1,1-25,100,1.0,0.0,1069.0,750.0,0.0,0.0,0.0,600.0,1.0,0,2.0,,,,,,
7063,1,1,2,0,0,0,0,0,10,1-25,100,1.0,0.0,1069.0,1800.0,0.0,0.0,0.0,3050.0,4.0,0,3.0,,,,,,
7064,1,1,1,0,0,0,0,1,999,1-25,10000,1.0,0.0,1067.0,500000.0,1.0,1.0,0.0,47700.0,4.0,1,7.0,,,,,,
7065,1,1,1,0,0,1,0,0,12,26-100,100,1.0,0.0,1067.0,3600.0,0.0,0.0,0.0,6050.0,7.0,0,3.0,,,,,,
7066,0,1,1,0,0,0,0,0,999,101-500,100,1.0,0.0,1066.0,500000.0,0.0,1.0,0.0,69250.0,7.0,0,4.0,,,,,,
7067,1,1,2,0,0,0,0,0,10,500-1000,100,1.0,0.0,1066.0,200.0,0.0,0.0,0.0,1150.0,2.0,0,3.0,,,,,,
7068,1,1,1,0,0,0,0,0,999,101-500,100,1.0,0.0,1067.0,500000.0,0.0,1.0,0.0,11000.0,2.0,0,4.0,,,,,,
7069,1,1,1,0,0,0,0,1,1,26-100,10000,1.0,0.0,1067.0,50.0,1.0,0.0,0.0,17700.0,1.0,1,5.0,,,,,,
7070,1,1,1,0,0,0,0,1,10,101-500,10000,1.0,0.0,1067.0,150.0,1.0,0.0,0.0,25000.0,1.0,1,6.0,,,,,,
7071,1,1,1,0,0,0,0,1,999,26-100,10000,1.0,0.0,1067.0,500000.0,1.0,1.0,0.0,10000.0,1.0,1,7.0,,,,,,
7073,1,1,2,0,0,0,0,1,1,26-100,10000,1.0,0.0,1067.0,50.0,1.0,0.0,0.0,17700.0,1.0,1,5.0,,,,,,
7074,1,1,1,0,0,0,0,0,999,101-500,100,1.0,0.0,1066.0,500000.0,0.0,1.0,0.0,87000.0,10.0,0,4.0,,,,,,
7076,0,1,1,0,0,0,0,1,999,1-25,10000,1.0,0.0,1067.0,500000.0,1.0,1.0,0.0,49500.0,3.0,1,7.0,,,,,,
7077,0,1,1,0,0,1,0,0,999,26-100,100,1.0,0.0,1066.0,500000.0,0.0,1.0,0.0,26000.0,17.0,0,4.0,,,,,,
7078,1,1,2,0,0,0,0,1,1,500-1000,10000,1.0,0.0,1067.0,50.0,1.0,0.0,0.0,17700.0,1.0,1,5.0,,,,,,
7080,1,1,2,0,0,0,0,0,10,1-25,100,1.0,0.0,1067.0,1800.0,0.0,0.0,0.0,2400.0,2.0,0,3.0,,,,,,
7082,1,1,2,0,0,0,0,1,1,1-25,10000,1.0,0.0,1067.0,50.0,1.0,0.0,0.0,17700.0,1.0,1,5.0,,,,,,
7083,0,1,2,0,0,0,0,1,999,1-25,60,1.0,0.0,1043.0,500000.0,1.0,1.0,0.0,219300.0,10.0,1,7.0,2.0,,8.0,2.0,2.0,
7084,1,1,2,0,0,0,0,0,10,101-500,100,1.0,0.0,1067.0,150.0,0.0,0.0,0.0,150.0,1.0,0,3.0,,,,,,
7085,1,1,1,0,0,1,0,0,11,101-500,100,1.0,0.0,1066.0,3953.0,0.0,0.0,0.0,3750.0,3.0,0,3.0,,,,,,
7086,1,1,1,0,0,1,0,0,21,1-25,100,1.0,0.0,1067.0,6230.0,0.0,0.0,0.0,9200.0,6.0,0,3.0,,,,,,
7087,1,1,1,0,0,0,0,0,999,26-100,100,1.0,0.0,1067.0,500000.0,0.0,1.0,0.0,30000.0,3.0,0,4.0,,,,,,
7088,1,1,2,0,0,0,0,1,10,1-25,10000,1.0,0.0,1066.0,150.0,1.0,0.0,0.0,29500.0,1.0,1,6.0,,,,,,
7089,1,1,2,0,0,0,0,0,10,101-500,100,1.0,0.0,1067.0,1800.0,0.0,0.0,0.0,3000.0,3.0,0,3.0,,,,,,
